text	label
Tshisekedi akutani na Poutine na Sotchi	rdc
Bato 45 bakufi na boloko na Bukavu	rdc
Cour ya cassation ebakisi etumbu na DG ya FONER, ya OVD mpe ya SOCOC	justice
Lifili ya mokolo ya lipanda ekozala te	rdc
Mokambi ya garde présidentielle akebisi basoda ba ye na kolanda bayi politiki	bokengi / securite
Mampinga ya Rwanda makotaki na Kivu na avril, elobi KST	bokengi / securite
"Muzito na Fayulu ya Lamuka bamituni mituna mingi mpo na ""état de siège"""	politiki / politique
VOA60 Lingala 26 décembre 2020	politiki / politique
Sango ya le 29 mai 2019 na VOA Lingala	rdc
Félix Tshisekedi libsoso ya ba Congolais na Bruxelles	rdc
Bayi makoki ma bomoto bapameli mbeba na bokangai ya garde du corp ya général Numbi	bokengi / securite
Koleka bato 14 bakufi na bokweyisami ya mabela na mine na Maniema	rdc
"Kabila bo'""Sénateur à vie"" alakisi ete azali ""homme d'Etat"" mpe akokisi Mobeko Likonzi (Mwilanya)"	politiki / politique
Sango ya le 20 juin 2019 16h TU na VOA Lingala	rdc
"CENCO elobi ""mapata mazali molili"" nsima na bokutani na Fayulu na PM Ilunga"	politiki / politique
"Pene na ba ""Sages-femmes"" 100 bazwi mbano mpo na kobikisa bomoi ya basusu na Kinshasa"	bokolongono / santé / medecine
VOA60 Lingala 28 mars 2020	bokolongono / santé / medecine
PPRD ezwui mokano ya kozala ndakisa na koboya kaniaka	rdc
Tshisekedi na Etats-Unis	rdc
CENCO ekutani na Kabila mpo na koluka kimya	politiki / politique
Ministre Oly Ilunga alobi Ebola ekoki kosila na juin soki kimia ezali	rdc
"""Ya motuya ezalaki kokutana na Tshisekedi,"" eyano SG ya UNC mpo etali bobimi ya Kamerhe"	politiki / politique
Ba Maï Maï bakengelaki maponami na bisike biyike na Beni	rdc
VOA60 Lingala 22 juillet 2020	bokolongono / santé / medecine
Tshisekedi alaki kotelemisa botiami ya Minembwe bo' commune	bokengi / securite
VOA60 Lingala 13 mai 2020	justice
Héritier Watanabe azwi liberté provisoire	rdc
Poutine asakoli ete Russia ezwi mangwele ma COVID19 kasi OMS ekebisi	bokolongono / santé / medecine
Epekisami na ba ministres kozwa likabo ya koleka $210 na mobu moko	rdc
Bosambisami ya Kamerhe, Jammal na Muhima bokozongela le 18 septembre na Makala	justice
Police eboyi botamboli ya Lamuka	rdc
Dr. Mukwege asengi bosembo mpo na bato bakufaki na Katogota na 2.000	justice
"Lisungi lya basi ya mpasi ya mpota na nsima na kobota to ""fistule obstétricale"" na Lubumbashi"	bokolongono / santé / medecine
Bato 109 bayebani na COVID-19	rdc
Elève moko azwaki Ebola azali kosala prélimaire ya Exetat na CTE na Beni	rdc
Tshisekedi asengi Lourenço lisungi mpo na matata na mboka	politiki / politique
Cour constitutionnelle ekotala mardi botelemeli ya Kabund na bolongolami na ye	justice
Colonel Safari Kateatea azwi mibu 5 ya boloko mpo na mbemba ya bomoto	rdc
Bazuzi bakati ete Kamerhe atikala na boloko	justice
Ba ADF motoba babomami na ba FARDC na Beni	rdc
VP ya kala ya Zambie atikamaki mpe azongi Lusaka	politiki / politique
Ramazi Shadary, Kabund na Kabuya batiami libanda ya masolo ya kobongisa bokutani ya Tshisedi na Kabila	politiki / politique
RDC elingi esilisa matata na Ouganda na malembe	rdc
Mama Samia Suluhu Hassan alapi ndayi mpe azwi bokonzi nsima na liwa lya Magufuli na Tanzanie	politiki / politique
Etat de siège ebakisami mikolo 15	bokengi / securite
Kinshasa epekisi ba ambassadeurs mibembo kati na bituka na bozangi ndingisa	bokengi / securite
Tshisekedi atie Sama Lukonde bo' Ministre wa Yambo	politiki / politique
Guterres asengi masolo kolanda Buku likonzi kati na ngambo inso ya matata na RDC	politiki / politique
Etat de siège : Bato pene na 17 babomami na baye bamonani kozala ba ADF na Rwanzori	bokengi / securite
Ba ADF babomi lisusu bato pene na 19 na Beni	rdc
Sassou alobi mboka ekeyi liboso na mibu 60 ya lipanda (Bililingi/Vidéo)	politiki / politique
VOA60 12 novembre 2020	politiki / politique
Tshisekedi alobi Kabila azali kotiya ye kaka te kasi basungi baye nanu bamesani te (Vidéo)	rdc
Mukwege azali kolikya ete bikolo bisusu bikolanda ndakisa ya bokangami ya R. Lumbala na Paris	justice
ONU ekebisi mpo na koyina ba Banyarwanda	rdc
Totala ndenge bayi CODECO bakotaki na Bunia	bokengi / securite
Ba bourgmestres babengami na justice mpo na mosolo ya rétrocession ETD na Haut-Katanga	rdc
Bokolongo mpe bomoi : Evolution ya Syrose de foi	bokolongono / santé / medecine
Bakeli mibeko bakozela mercredi mpo na kotala motion ya Censure likolo ya Ministre wa yambo Ilunga	politiki / politique
Gouvernement elimboli rapport ya FMI	rdc
Sango ya le 16 mai 2019 na VOA Lingala	rdc
Tshisekedi atondi bana ya Katanga mpo baboyi kolanda baye balingi bokabwani	bokengi / securite
Tshisekedi akomi na Beni	politiki / politique
VOA60 Lingala 15 juin 2021	politiki / politique
VOA60 Lingala du 2 septembre 2020	bokengi / securite
Bakeli mibeko basengi bolukiluki ya makasi mpo na likama lya ba hélicoptères ya FARDC	bokengi / securite
VOA60 21 décembre 2020	politiki / politique
"FARDC epesi ""numéro vert"" na bavandi ya Beni mpo na kofunda ""supect"" nyonso"	rdc
"Me Sahabani : "" Eza 'Coup d'Etat' parlementaire te kasi manso masalami na alima"""	politiki / politique
FCC elobi ekondima te bazuzi balapaki ndayi mercredi mpe ekokoba bitumba ya botosi mibeko [TOTALA]	politiki / politique
Bokoti ya ba Léopards na CAN 2019 samedi na ba Cranes ya Ouganda	rdc
JC Kazembe asengi fédéralisme mpe alobi na ba Katangais balamuka	bokolongono / santé / medecine
Botiyami na mosala ya mokambi ya sika ya Sukola 1 na Beni	rdc
Bokangemi mpo na mwa ntango ya Lambert Mende	rdc
Tshisekedi akutani na Mgr Ambongo	rdc
Ba FARDC balobi babeti ba ADF na Mavivi	rdc
Jean Bamanisa akweyisami na motion ya censure na Ituri	politiki / politique
Tango Four akomi Inspecteur gén. ya FARDC na esika ya John Numbi mpe Ilunga Kampete cdt ya Kitona	bokengi / securite
FARDC ezali koluka major moko akima na 85.000 $ ya lifuta	bokengi / securite
Boyini mpe nkanda boyaki mpo bapaya balekaki ba structures parallèles na bitumba na Ebola na Est (GEC)	bokolongono / santé / medecine
Batindami ya Kenya, Gde-Bretagne, mpe basusu bazali koluka kobama moto libanda lya consultations	politiki / politique
Bemba azali kotambola kati na bituluku mpo na koboya Malonda	politiki / politique
Ntoma Mike Hammer alobi Amerika epesi maboko na mabongisi ma Tshisekedi mpo na likita lya bakonzi ba Grands lacs	politiki / politique
