text	label
Usotakwini uKwesta oboshelwa ukugweva nemali yomcimbi	Ezokungcebeleka
I-BMW 420i Convertible ithule ngaphakathi	Ezezimoto
Usengumculi uMaKhumalo weSithembu	Ezokungcebeleka
Usezolihlikihla kwiChampions League uPercy Tau	Ezemidlalo
UDavids ucacisa ngamandla abanawo noNcikazi kwiPirates	Ezemidlalo
Uzovalelisa ngowabakhaya umdlali okhonjwa kwiPirates	Ezemidlalo
Sibuhlungu isimo esiphila kusona eNgwavuma	Imibono
Kuqhume amakhadi abomvu zibekwa kowe-United neSekhukhune	Ezemidlalo
UKhune ujabulela ukubuyela kwiBafana	Ezemidlalo
UDSD ususe umsindo ngeculo 'elihlambalazayo'	Ezokungcebeleka
Kulindwe uthwalofu u-new year yini ngoSolskjær kwi-United?	Ezemidlalo
‘Bese ngilahle ithemba ngeTop-10’	Ezokungcebeleka
UHunt ufuna baxolise ngewini kwiNedbank	Ezemidlalo
Ithuba elingandile kwabezinkondlo	Ezokungcebeleka
Kumi ngomumo ngeMandela Marathon	Ezemidlalo
UBaxter ubalisa ngokulahlekelwa izethenjwa	Ezemidlalo
UBaxter ufuna abadlali abazokwazi ukumelana nengcindezi kwiChiefs	Ezemidlalo
Uzonyuka uphethroli nodizili - AA	Ezezimoto
Isizini yesithathu yeBeing Bonang	Ezokungcebeleka
Ndlovu awuyona induna yethu siyakubona ucheme neGcokama Elisha	Imibono
‘Kuzosisiza ukuthathwa kancane’	Ezemidlalo
Useyeke ibhola obefisa ukudlalela iPirates	Ezemidlalo
UNdlovu ube yiSiphesihle kwiTeam of Choice emuka nomklomelo	Ezemidlalo
'Imali iyamosheka ngokulokhu sithenga abadlali abangakhulelanga kwiCheifs'	Ezemidlalo
IChiefs iphunyule sekuvalwe amehlo	Ezemidlalo
U-Oprah ubabaza ikhono likaThuso Mbedu	Ezokungcebeleka
I-Arrows noSuthu bayeke amaphuzu abebewadinga	Ezemidlalo
