text	label
Man City oo sharciga la tiigsaneysa Tebas	bogga ciyaaraha
Qaxooti ku xaniban Libya oo loo qaadayo dal Afrikan ah	afrika
Dalka Thailand oo xaalad deg deg ah lagu soo rogay	caalamka
Xiisad Weli ka Taagan Masjidka Al-Aqsa	caalamka
Warbixin Gaar ah: Xuska Xoriyadda Jabuuti	afrika
France: Dil loo Geystay Nin Dad Middiyeeyey	caalamka
Ciidanka Dowladda Oo Qabsaday Degmada Diinsoor	soomaaliya
Biden oo si rasmi ah maanta loogu dooranayo madaxweyne	maraykanka
Ciidamada Turkiga oo qabsaday kala-bar magaalada Ras al-Ain	caalamka
Wasiirka amniga oo ka digay dibadbaxyada Muqdisho	soomaaliya
Amuuraha Islaamka: Muslim Puplic Affairs	wararka
Shacab lagu dilay iyo qaar lagu dhaawacay duqeyn ka dhacday Gedo	soomaaliya
Muqdisho: Xubno Daacish ah oo xukun lagu riday	soomaaliya
Sweden oo Joojisay Baaritaankii Kufsi ee Assange	caalamka
Dhallinyarada Dhadhaab oo Ka Walaacsan Go'aanka Kenya	soomaaliya
Wasiir Goodax: Manhajka Dalwadda ha la Qaato	soomaaliya
Dhallinyaro dhanka online-ka kawada wacyigelinta Coronavirus	caalamka
Marxaladihii Siyaasadda	wararka
Shir Madaxeedka Midowga Africa oo ka Furmay Addis Ababa	afrika
Maxaa ka jira in Kenya Airways ay billaabeyso duulimaadyo Hargeysa ah?	afrika
Qodobo ka soo Baxay Shirkii Nairobi	wararka
Mahiga: Al-Shabab Somaliland ayey u Socdaan	wararka
Somaliland: Qoondada Haweenka ee Baarlamaanka	soomaaliya
Isbitaalka Xaleb oo La Duqeeyey	maraykanka
Qarax ka Dhacay Gudaha Suuqa Bakaaraha	soomaaliya
Maritda: Djibouti oo Ciidamo u Diraysa Soomaaliya	wararka
Milatariga Mareykanka oo sheegay inay dileen 3 Al-Shabaab ah	soomaaliya
Somaliland oo laga xusey 18 May	soomaaliya
Baarlamaanka oo ka Dooday Heshiiska xadka badda	wararka
Farmaajo: Mahiga Dhexdhexaad Ma aha	wararka
Catalonia Oo Billowday Hindise Madax Banaani	caalamka
Kooxda Abu Sayyaf oo Laga Dilay Taliye Sare	caalamka
Kante oo Soo Laabanaya	bogga ciyaaraha
Wicitaanka Dhageysataha: Prof. Muxiyidiin Cali Yuusuf	wararka
USA oo Weli Diiddan Safiirka Iran ee Qaramada Midoobay	maraykanka
Ramadanta iyo Xilliga Adag ee Muslimiinta	soomaaliya
Warbixin: Muhiimadda Casriyeynta Dekedda Magaalada Berbera	soomaaliya
Taliban oo ballan-qaad u sameysay Afghaaniyiinta u shaqeeya Mareykanka iyo NATO	caalamka
Tirinta codadka doorashada Nigeria oo socda	afrika
Falanqeyn: Wada-hadallada Itoobiya iyo ONLF	afrika
Xaaladda Soomaalida Suuriya ku Nool	wararka
Trump oo ku hanjabay inuu fasax gelin doono Congress-ka	maraykanka
Dooddii 2-aad ee Jamhuuriga oo Xalay Dhacdey	caalamka
Bil kadib maxaa iska beddelay xaaladda Soomaalidii ku xanuunsatay Kansas?	maraykanka
Salah oo u badiyay Liverpool	bogga ciyaaraha
Erdogan: Iskudaygii Afganbiga waa laga Hortagay	caalamka
Burcadbadeed Magdhow Dalbatay	wararka
Websiga Shabelle oo Ku Fatahaaday Tuulooyin Hoos Yimaada Jowhar	soomaaliya
Ciidanka Madaxtooyada oo Gadooday	wararka
Mareykanka oo Masaafuriyay nin u soo shaqeeyay Naazigii Jarmalka	maraykanka
Somaliland oo joojisay saldhigi uu Imaaraadka ka dhisayay Berbera	soomaaliya
Duufaanta Dorian oo ku wajahan Florida	maraykanka
Haweenka Oo Go'aankii Madasha Taageeray	soomaaliya
Xubin ka tirsan Al-Shabaab oo duqeyn lagu dilay	soomaaliya
Myanmar: Saxafiyiinta Reuters oo ku guuldarreystay racfaan	caalamka
Heerka Xanuunka Dhimirka ee Somalia	soomaaliya
Turkey oo Mareykanka u dirtay baaq la xiriira Iran	caalamka
Dad lagu dilay toogasho ka dhacday California	maraykanka
Falanqaynta Doorashada Gobolka New Hampshire	maraykanka
Shirka Wasiirrada Arrimaha Dibadda IGAD oo Muqdisho ka Dhacaya	afrika
Qurbo-joogta iyo Saxaafadda Soomaaliya	wararka
Italy: Tirada Dadka Qaba Cronovirus oo Korodhay	caalamka
Al-Shabab oo Weerartay Hotel Naaso-Hablood	soomaaliya
Djibouti oo ka Hortimid Shirka Nairobi	wararka
Magaalada Columbus oo aad u kobcaysa	maraykanka
Muqdisho: Xildh. Saqar oo la Aasay	soomaaliya
Goolkii Sababay in Mareykanka uu Haro oo Muran uu ka Jiro	bogga ciyaaraha
Wareysi: Xaaladda amni ee labada Shabeelle	soomaaliya
Dhismaha waddada Afgooye oo laga shiray	soomaaliya
Mourinho oo weli aan ka rajo dhigin saxiixa Perisic	bogga ciyaaraha
Pakistan: Wasiir Goboleed Qarax Lagu Dilay	caalamka
Dagaallo ka dhacay gobolka Mudug	wararka
Dagaalo dib uga Qarxay Yemen	wararka
Cuqaal laga Horjoogsaday Booqashada Guriceel	soomaaliya
Soomaaliya oo ku biirtay ururka COMESA	soomaaliya
Djibouti: Garsoore Cabdulqawi iyo Md. Geelle oo Kulmay	soomaaliya
Danjire Jamaal oo ka Hadlay Rabshadaha islii	afrika
Maxaa laga yiri Heshiiska Labada Shariif	wararka
Uhuru Kenyatta oo Gaarisa Booqday	afrika
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 363	soomaaliya
Addis Ababa: Cabdi Maxamuud Cumar oo La Xirey	afrika
Colaaddii Ceerigaabo oo laga Heshiiyey	wararka
Mugabe oo Xilkii Madaxa Xisbiga Laga Qaaday	afrika
Galmudug oo Cambaaraysay Heshiiskii Garoowe	soomaaliya
Ahmiyad intee la eg ayay leeyihiin Laylatul-Qadr-ka iyo Sakaatul-Fitriga?	soomaaliya
Tirada Soomaali ku Dhimatay Dooni Degtay	wararka
Yemen: Qarax lala Beegsaday Laba Masaajid	afrika
Malawi: Madaxweynihii oo Geeriyooday	wararka
UK: Tirada Dadka loo xiro Argagixisada oo Korortay	caalamka
RW Somalia oo Golaha Amaanka Hadal ka Jeediyey	wararka
Bosaso: Burcadbadeed la Xukumay	wararka
Xaaladdii u Dambeysay ee Dagaalka Gaalkacyo	soomaaliya
Dawlad Deegaanka iyo G. Awdal oo Amniga ka Wada Hadlay	soomaaliya
Sh/Dhexe: Ciidamo ka gadooday mushahar la'aan	soomaaliya
France: Muslimiinta oo ka falcelisay weerarkii magaalada Nice	caalamka
Warbixin ku saabsan Qarax Ismiidaamin ah oo Muqdisho ka dhacay	soomaaliya
Sirdoonka: Ruushku Doorashadii wuu Faragaliyay	maraykanka
Russia: Marin Gargaar Waa in Laga Sameeyaa Bariga Ukraine	caalamka
Golaha ammaanka oo ka shiraya arrimaha Soomaaliya	caalamka
Madaxweyne Xasan oo Booqday Baraawe	soomaaliya
Kenya: Al Shabab oo 36 ku Dishey Mandera	afrika
"Ayatollah Oo ""Death To America"" Macneeyey"	maraykanka
Soomaalida Jarmalka Oo Dibadbax Dhigay	caalamka
Mareykanka oo Diyaarado Dagaal ka Iibinaya Bahrain	maraykanka
Faaqidaadda: Ciidamada Midowga Africa	wararka
Mareykanka oo Soomaaliya Ugu Hambalyeeyey 1-da July	soomaaliya
Libya: Baarlamanka taageera Haftar oo ansixiyey faro-gelinta ciidamada Masar	afrika
Neymar oo muddo murug la aamusnaa	bogga ciyaaraha
USA: Diblumasi sare oo Shaqada Wasaaradda A. Dibadda Ka Tagaya	maraykanka
Somaliland: Wasiirro Shir Jaraa'id Qabtay	wararka
Britain oo ka Digtay Weerar uga Yimaada al-Shabaab	wararka
Hargeysa: Duuliye Aqoonsi Raadis ah	wararka
Austria oo Xadka u Furtay Muhaajiriinta	caalamka
Dad ku dhintay qaraxyo Baardheere ka dhacay	soomaaliya
Cawayska Washington: Dhismaha Tajmahal	wararka
Demoqraadiga oo Rasmi u Eedeeyey Trump	maraykanka
Ariel Sharon oo Geeriyooday	caalamka
Mandheera oo abaabul xooggan ugu jirta ka hortagista faafista Corona.	afrika
Falanqeyn: Heshiiskii Garoowe	wararka
Gobolka Bay oo Macluushii Gaartay	wararka
Neymar oo dhaawacmay	bogga ciyaaraha
Boosaaso: Nibiri soo Caaryey oo la Badbaadiyey	wararka
Warbixin: Xaaladda Magaalada Marka	soomaaliya
Djibouti oo Ka Faa'ideysaneysa Tamarta Cad-ceedda	afrika
Danjire Cabdikarim Cali Cumar oo Mareykanka ku geeriyooday	maraykanka
Warbixin: Muhiimadda dhiigga lagu deeqo	soomaaliya
Neymar oo dhalleeceeyey guddiga maamula Barcelona	bogga ciyaaraha
Tom Hanks iyo xaaskiisa oo laga helay Coronavirus	maraykanka
Soomaalida Minnesota oo loo Dhisayo Suuq u Gaar ah	maraykanka
Kenya oo dalkeeda ka mamnuucdey Shiishadda	afrika
MSF oo ku Baaqday Kordhinta Gargaarka	wararka
Soomaali laga celiyay dalka Uganda	wararka
Cawayska: Miyuusikiiste Max'ed Macallow Nuur	wararka
Rag Lagu Tuhmayo Weerarkii Gaarisa oo Maxkamad lasoo taagay	soomaaliya
Siyaasiga C/raxman C/shakur oo la kulmay jaaliyadda Soomaalida Virginia	soomaaliya
Thailand oo Lagu soo Rogey Xukun Deg-Deg	caalamka
Bandhigga VOA: Saameynta ku tiirsanaanta gargaarka	soomaaliya
Toban Guurada Weerarkii September 11, 2001 (Qeybta 4aad)	wararka
Dagaallada Muqdisho oo Galey Maalintii Lixaad	wararka
Kooxaha Koonfurta Suudaan oo Addis ku Kulmaya	afrika
Laba Qarax oo ka Dhacay Muqdisho	soomaaliya
Israel oo Weerar Dhulka ah ku Qaaddey Gaza	caalamka
Buffon, Lionel iyo Ronaldo oo Ku Tartami doona Xidiga Sanadka ee Yurub	bogga ciyaaraha
Turkey oo wacad ku martay jawaab ka dhan ah Midowga Yurub	caalamka
Khubarro Ka Hadashay Xaaladda Soomaaliya	wararka
Canada oo muhaajiriin badan qaabileysa	caalamka
Obama oo la Kulmay Boqorka Sacuudiga	maraykanka
Lix dal oo usoo baxay koobka adduunka 2018	bogga ciyaaraha
Xal laga gaaray muran sababay inuu xirmo suuqa Islli	afrika
Qarax ka Dhacay Qansaxdheere oo Dhaawacay 7 Qof	soomaaliya
Diini: Waan Ognahay Dagaalka Shabaab & ISIS	soomaaliya
Dad ku Dhintay Isbuurasho ka Dhacday Ethiopia	afrika
Shirweynaha Geedi-Socodka Siyaasadda Somalia	soomaaliya
Uhuru Kenyatta oo Diiday Dooddii Madaxweynaha	afrika
Kenya: Maxkamadda Sare Oo Laashay Natiijada Doorashadii Madaxtinnimo	afrika
USA: Saraakiil Booliis ah oo Abaarmarin Helay	wararka
Dhimashada Qaraxyadii Turkiga oo Kor u Kacday	caalamka
Hargeysa: Culimo Xabsi laga sii Daayay	wararka
Senate-ka oo Dhageysanaya Warbixin la Xiriirta Russia	maraykanka
Wareysi: Gabar ka Bad-baaday Weerarkii Istanbul	caalamka
Warbixin Gaar ah: Xawaaladaha Maraykanka	wararka
Xildhibaan Ilyas Barre oo ka Hadlay Weerarada Al-Shabaab	afrika
Arday Iraq oo ku biiray dibad-baxyada ka dhan ah dowladda	caalamka
Toddobaadka Cayaaraha Ohio Oo Furmay	soomaaliya
Tillerson oo La Kulmaya Lavrov	maraykanka
Al-Shabaab oo Qabatay wasiir ka tirsan DKMG	wararka
Aragtida Puntland ee Is-casilaadda R/W Sharmarke	wararka
Boris Johnson oo noqonaya ra'iisul wasaaraha UK	caalamka
Guddoomiyaha gobolka Bay oo ka badbaaday qarax is-miidaamin ah	soomaaliya
Mareykanka oo ka walaacsan heshiiska labada Kuuriya	maraykanka
Al-Shabaab oo Dhuusamareeb qabsatay	wararka
Wiilasha Jamaal Khaashuqji 'oo cafiyey' kuwii dilay aabahood	caalamka
Qarax Ka Dhacay Duleedka Muqdisho oo Dhimasho Sababay	soomaaliya
11 Askari oo lagu dilay bariga Ukraine	caalamka
QM: Somalia Halis Bey Weli Ku Jirtaa	wararka
Maraykanka oo taageeraya AMISOM	wararka
Safaaraddii Britain ee Iiraan oo dib loo furay	caalamka
Bandhigga VOA: Taariikhda Sudan ee liiska argagixisada Mareykanka	soomaaliya
Ciidamada Masar oo lagu eedeeyey xadgudubyo	afrika
Go'aano laga soo saaray xajka sanadkan ee Soomaaliya	soomaaliya
QM oo u Hanjabtay Madaxda South Sudan	afrika
Dimoqraadiga oo shaaciyey qodobada xil-ka-xayuubinta Trump	maraykanka
Kerry oo Booqanaya Shiinaha	maraykanka
Trump iyo Hillary oo Guuleystay	maraykanka
Ciidamada la dhigay Islii oo la sheegay inaan la qaadi doonin	afrika
Shacabka Switzerland oo u codeeyey in la mamnuuco niqaabka	caalamka
Afghanistan: Qarax lagu laayey shacab	caalamka
Ciyaaraha Caalamka iyo Somalia (Q-3aad)	wararka
Sacad Shire oo Wax laga Weydiiyey Heshiiska Berbera	soomaaliya
Maraykanka oo $120 Million Siinaya Geeska Afrika	wararka
Cuba oo Madaxweyne Cusub Yeelaneysa	caalamka
Meydka Raggii Weeraray Gaarisa oo La Soo Bandhigay	soomaaliya
Jeneraal Cali Gaab oo Is-casilay	soomaaliya
Qarax ka Dhacay Magaalada Arusha ee Tanzania	afrika
Wicitaanka: Guddoomiyaha Xerada Dhagaxley, Dhadhaab	wararka
Kenya Oo Xirtay Labo Nin Oo Basaas U Ah Iran	afrika
Cudurka Ebola oo Xawli ku Faafaya	afrika
Saameynta Shirkadaha Diyaaradaha ee Duulimaadyada la Hakiyey	soomaaliya
Wafdi ka socda DKMG oo Nabadeyn u tagay Mudug	wararka
Gargaarka iyo Xaaladda Barakacayaasha	wararka
Baarlamanka Iran oo Weerar Lagu Qaaday	caalamka
France: Culimada Soomaalida oo Diiday Dil lala Beegsado Rayidka	soomaaliya
Kenya: UNHCR Oo dib u billowday celinta Soomaalida	afrika
Ciidamada Dowladda Oo Qabsaday Galcad	soomaaliya
Somaliland oo xayiraadda ka qaaday Universal TV	soomaaliya
Beesha caalamka oo war-saxaafadeed kasoo saartay Jubaland	soomaaliya
Wariye Boosaaso lagu Dhaawacay	wararka
Ciidanka Dowladda oo Shabaab ka Qabsaday Fariisimo	soomaaliya
USA: Soomaali Xabsi Daa'im lagu Xukumay	wararka
Barnaamijka Cawayska Washington iyo Xabiiba Cabdilaahi	wararka
Kenya oo Sheegtay in Qaraxii uu ahaa Fal Argagixiso	wararka
Israel 'oo sugeysa' ogolaanshaha Mareykanka si ay ugu darsato Daanta Galbeed	caalamka
Wicitaanka Dhageystaha: Doorka beesha caalamka ee Soomaaliya	soomaaliya
Ethiopia: 200 oo qof oo ku dhintay dagaalka Oromada iyo Amxaarada	afrika
Afrikada Dhexe: QM Oo Baareysa Eedeyn Kufsi	afrika
Madaxweyne Trump oo booqanaya Britain	caalamka
Aas-aaskii Ururka Al-Shabab (Q-6aad)	wararka
Iska Hor-imaad Mandheera Ka Dhacay oo Dhimasho Sababay	soomaaliya
DFKM iyo Xisbul-Islam oo Dagaal Dhexmaray	wararka
Duufaan Baraf Wadata oo Ku Dhufatay Mareykanka	maraykanka
Ilaa 80 Tahriibayaal ah oo Xeebaha Yemen ku Qaraqmay	wararka
Galmudug oo soo Bandhigtay Maxaabiis Shabaab ah	soomaaliya
Warbixin: Noloshii Fu'aad Amiin oo Ku Dhintay Weerarkii Naasa-Hablood	soomaaliya
Kenyatta oo Wali Hogaaminaya Doorashada Kenya	afrika
Doorasho ka Socota Baarlamanka Soomaaliya	wararka
Qaahira: Xarunta Ikhwaanka oo la Weeraray	afrika
Sacuudiga oo Diyaarado u Diraya Turkey	caalamka
Gobolka Ontario oo xayiraad deg deg ah lagu soo rogay	caalamka
Md. Geelle oo Booqday Muqdisho	soomaaliya
Bulshada Gaarisa oo ka shirtay la-dagaalanka Al-Shabaab	afrika
Haweenka oo Maanta ku Dibadbaxaya Trump	maraykanka
Philippe Coutinho oo ku Biirey Barcelona	bogga ciyaaraha
Warbixin: Sheekh Maxamed Kenyaawi	soomaaliya
Ciidamada Puntland oo Qarax Lagula Beegsaday Galgala	soomaaliya
Xoghaye Blinken: Soomaaliya waa inay si deg deg ah u qabataa doorashooyinka	soomaaliya
Markab xamuul oo la afduubtay	wararka
Wariyeyaal Lagu Xukumay Somaliland	soomaaliya
Kenya oo xirtay xadka ay la wadaagto Soomaaliya iyo Tanzania	afrika
8da Maarso: Maalinta Haweenka Adduunka	wararka
Al-Shabaab oo Dilay 5 Qof oo Xoolo Dhaqato ah	soomaaliya
Johnson oo ku baaqay doorasho deg deg ah	caalamka
Caruurta Nafqaddarrada Hayso ee Somalia oo Kordhay	soomaaliya
Nooc cusub oo fayruska COVID-19 ah oo soo shaac baxay	caalamka
Saddex qarax oo ka dhacay Muqdisho	soomaaliya
Al-Shabab Rebels Claim Killing of Somali Interior Minister	wararka
Rouhani oo midnimo ugu baaqay dalalka Bariga Dhexe	caalamka
Somalia oo Dooneysa Inay ku Biirto EAC	wararka
Wasiir Xundubey oo ka hadlay xaaladda kacsan ee Muqdisho	soomaaliya
Xiisadda Masar, Sudan iyo Ethiopia oo kasii dartay	afrika
France: Ma Dhiman heshiiska nukliyeerka Iran	caalamka
Mohamed Salah oo noqday laacibka Africa	bogga ciyaaraha
Dowladda Somalia: Qaxootiga Qasab Laguma Celin Karo	soomaaliya
Yey Iran ku tuhmeysaa weerarkii lagu qaaday markabkeeda?	caalamka
Ciidanka DKMG oo 5 qof ku Dilay Gedo	wararka
Dhaqanka iyo Hiddaha Qaybtii 11-aad (Suugaantii gobonimodoonka Q-2aad)	wararka
Qarax ka Dhacay Pakistan oo lagu Dilay 9 qof	caalamka
N'Golo Kante oo 3 Bil Garoomada Ka Maqnaan Doona	bogga ciyaaraha
Barnaamijka Dhaqanka iyo Hiddaha: Qeybta 568-aad	soomaaliya
Soomaali ka Tirsan Golaha Deegaanka Odense oo ka Hadley Wareysigi TV2	caalamka
R/W Farmaajo oo New York shir kaga Qeyb galaya	wararka
Soomaali la Siiyay Dhalashada Tanzania	wararka
Shirka Istanbul Iyo Aragtida Wasiirka Dastuurka DKMG	wararka
Aqalka Sare oo saxiixay sharciga saxaafadda	soomaaliya
Askar Mareykan ah oo ku geeriyootay Afghanistan	maraykanka
Duufaano Dad ku Dilay Dalka Philippines	caalamka
Fartaag Oo Soo Dhoweeyey Magcaabista Maxamuud Sayid	soomaaliya
Iniesta oo mar kale uu dhaawac soo gaaray	bogga ciyaaraha
RW Gaas oo Booqday Suuqa Gubtay ee Xamar-weyne	wararka
Dagaal beeleed ka dhacay magaalada Beledweyne	soomaaliya
Muqdisho: Afar Toogasho lagu Dilay	wararka
Muqdisho: Afar Qarax oo Goobo kala Duwan ka Dhacay	wararka
Saalax Sabdow Oo Dhaawacii U Dhintay	afrika
Bosaaso: Nin Caruur Tahriibinayay oo la Xukumay	wararka
Muqdisho: Qarax Lagu Dilay Sarkaal ka Tirsanaa Safaaradda Imaaraadka	soomaaliya
Shaki laga Qabo Sirta laga heli Karo Waraaqaha ISIS	caalamka
Mareykanka iyo Taliban oo ka wada hadlay joojinta rabshadaha	maraykanka
Markab Xamuul oo la afduubtay	wararka
SNA Iyo AMISOM oo Dhul Cusub Qabsaday	soomaaliya
"Erdogan: ""Biden gacmaha ayuu dhiig ku sitaa"""	caalamka
Wicitaanka: Garaad Khaliif Nuur	wararka
Faaqidaada iyo Qaraxii Muqdisho	wararka
Xisbiga Kulmiye oo Mar kale Doortay Muuse Biixi	soomaaliya
ICRC oo dhaqaatiir u diraysa magaalada Gaza	caalamka
Al-shabaab oo ka baxday Muqdisho	wararka
R/Wasaaraha oo ka Laabtay Xukuumaddii	soomaaliya
Amm. Islaamka: Miraha Kacdoonka Carabta (3)	wararka
Faah-faahinta Weerar Dhinaca Internet-ka ah oo Lagu Qaaday Dalal Dhowr Ah	caalamka
Bukaanno La Ildaran Shuban Biyood oo Buux Dhaafiyay Isbitaalka Jowhar	soomaaliya
Shan Askari oo Kenyan ah oo Qarax lagu Dilay	afrika
6 ka mid ah Daacishta Soomaaliya oo duqeyn lagu dilay	soomaaliya
Maplcroft: Somalia waa Meesha ugu Halista Badan Dunida	wararka
Meydadka 20 Qof Oo Laga Helay Bujumbura	afrika
Hargeysa: Abwaan Cali Sugulle Oo La Aasay	soomaaliya
Dallada PUNSA: Khilaafka ha la Dhameeyo	soomaaliya
Maxaa u sabab ah Khilaafka Madaxda DKMG?	wararka
Burkina Faso: Weerar Lagu Qaaday Safaaradda Faransiiska	afrika
Caweyska Washington: Abwaan Cabdullaahi Xirsi Baarleex	wararka
Wareegtadii Labaad ee Trump oo la Horjoogsaday	maraykanka
Taliyihii Saldhiga Degmada War-dhiigleey oo la Dilay	soomaaliya
Haweenka iyo Qoyska: Korinta Carruurta ee Qoysaska Dhadhaab	soomaaliya
Tijaabo Gantaal oo ka Fashilantay Korea-da Waqooyi	caalamka
Amisom oo Ka Hadashay Bixitaanka Ciidanka Ethiopia	soomaaliya
Talyaaniga oo Soo Saaray Sharci Cusub oo Xaddidaya Muhaajiriinta	afrika
Clinton: Waan la Shaqeynayaa Trump	maraykanka
Cameroon: Iskuullo Xirnaa Sanado oo Dib-u-furmaya	afrika
Sidee lagu xallin karaa muranka ka taagan biya-xireenka wabiga Nile?	afrika
Trump oo maanta shaacinaya 'Heshiiska Qarniga'	maraykanka
Maalin ka Dib Weerarkii Sanguuni	soomaaliya
Erdogan oo Weeraray Emmanuel Macron	caalamka
Maxaa loo wareejin la'yahay lacagta gurmdka Beledweyne?	soomaaliya
Xaggee mareysaa qaadashada Tallaalka COVID-19 ee Soomaaliya?	soomaaliya
K. Koonfureed oo Shiinaha ku Ammaantay Dadaallada Wada-hadal ee K.Waqooyi	caalamka
Cawayska Washington: Fannaanadda Ubax Fahmo	wararka
Wararkii ugu dambeeyey beelo ku dagaalamay Gaarisa	afrika
Ciidamada Turkiga oo Galay Dalka Ciraq	caalamka
Cawayska iyo Abwaan Axmed Saleebaan Bidde	wararka
Hoos u Dhac ku Yimid Iibsashada iPhone-ka	maraykanka
Boosaaso: Qarax Dilay Hal Askari, 3 Kalena Dhaawacay	soomaaliya
Virginia: Dacwad Burcadbadeednimo	wararka
DKMG iyo Xisbul-Islam oo ka hadlay raafka Kenya	wararka
Heshiis Dhexmaray Hezbollah iyo Daacish	caalamka
Sacuudiga Oo Dhisaya Isbaheysi Islaami Ah	caalamka
Hanti-dhowrka: Lacago aan la xisaabin ayaa maqan qasnadda dowladda	soomaaliya
Dhalinyarada & Dagaallada: Sheekada Max'ed Deeq	wararka
Wareysi: Guddoomiyaha baarlamanka Soomaaliya	soomaaliya
Xirnaashaha Hey'adaha Dowladda Mareykanka oo Galay Bishii Labaad	maraykanka
Wiil Soomaali ah oo u Ordaya Xubin Gole Deegaan	soomaaliya
Mucaaradka Jabuuti oo Qaaddacay Natiijada Doorashadii Baarlamaan	afrika
QM oo cambaareysay weerar lagu qadaay xarunta Xalane	soomaaliya
Israel oo Hakisay Fasaxii Safar ee Falastiiniyiin Badan	caalamka
Muhaajiriin Cusub Oo Gaaray Dalka Austria	caalamka
Axmed Ismaaciil Xuseen Xudeydi oo ku geeriyooday London	soomaaliya
Barnaamij gaar ah: Xuska 60 guuradii xorriyadda Soomaaliya (Qeybtii 2-aad)	soomaaliya
Duufaan Ku Dhufatay Xeebaha Puntland	soomaaliya
Dadka Azerbaijan oo u dabaal degay 'qabsashada' magaalada Shusha	caalamka
Wareysi: Askari Hore oo Mareykan ah	maraykanka
Gabar Soomaali ah oo 'xadgudub' loogu gaystay Starbucks ku yaalla Minnesota	maraykanka
Magaalo Loogu Yeedho Jannada Dunida	soomaaliya
Iran oo war ka soo saartay weeraradii Israel	caalamka
Buug: Mullah Omar wuxuu ku ag noola saldhigga ciidamada Mareykanka	soomaaliya
Maamulka Puntland oo Qabsadey Buuraha Galgala	soomaaliya
Jeddah: Daadad Dilay 10 Ruux	wararka
Warbixin: Derbi ay Kenya ka Dhisayso Xadka	soomaaliya
Bar. Faaqidaadda: Isbaddallada Maamulka Soomaalida ee Itoobiya	afrika
Goosashada Scotland oo Afti loo Qaadayo	caalamka
Afar ku Dhimatay Muqdisho	wararka
El Chapo: Si Xun Ayaa la iila Dhaqmay	caalamka
Dumarka Sacuudiga oo Markii Ugu Horreeyay Daawaday Ciyaar Kubadda Cagta ah	bogga ciyaaraha
Cawad oo ka warbixiyey shirka QM	soomaaliya
Japan oo ka Hadlay Tijaabada K. Woqooyi	caalamka
"Martida: Yuusuf Maxmaed Ismaaciil ""Baribari"""	wararka
Mucaaradka Syria oo Qabsaday Shaldhig Ku Dhow Dimishiq	caalamka
50 dal oo saxiixay heshiis lagu mamnuucayo Nukliyeerka	caalamka
Dad ku dhintay Ethiopia	afrika
Somaliland iyo SSC oo ka Hadlay Dagaalkii Buuhoodle	wararka
Dagaal Ka Dhacay Bakool	soomaaliya
Isbedelka Xukuumadda Cusub ee Ethiopia	wararka
Pirates Capture Minister after Ambush	wararka
Soomaaliya oo laga xusay Maalinta Cudurka HIV/Aids	wararka
Carson:Qeyb ka ma nihin gulufka DKMG ay qaadayso	wararka
Taliban oo Dagaalka Hakineysa Maalmaha Ciidda	caalamka
Robert Mugabe oo geeriyooday	afrika
Ismiidaamiye 4 Qof ku Dilay Istanbul	caalamka
Dagaallo dhimasho badan oo ka dhacay Bardaale	soomaaliya
Muxuu madaxweyne Macron ka yiri dharbaaxadii lagu dhuftay?	caalamka
Erdogan oo loo doortay madaxweynaha Turkey	caalamka
Mareykanka oo Cambaareeyay Xuutiyiinta Yemen	maraykanka
Keydka lacagaha qalaad ee Iran oo sii gurmaya	maraykanka
Senate-ka oo ku Guuldarreystay inuu Baabi'iyo Obamcare	maraykanka
Joe Biden oo ku Hormaray Codadka Georgia	maraykanka
Diyaaradaha dagaalka Israel oo weeraray Gaza	caalamka
Hargeysa: Wasiirro La ansixiyay	wararka
Ukraine oo Diiddan Gargaarka Russia	caalamka
Ruushka: Haka Baxaan Maleeshiyaadka Deegaanka Ghouta	caalamka
Barnaamijka Dhacyooyinka Todobaadka	soomaaliya
Xuthiyiinta oo Qabsaday Garoonka Ticis	caalamka
Muhaajiriin lagu la'yahay xeebaha Libya	afrika
Somaliland: Khatarta dadka Soo-galootiga ah	wararka
Muqdisho: Taageero ka Timid Djibouti	wararka
Uganda oo Xaqiijisay Dhimashada 12 Askari	soomaaliya
Dagaal dhex maray Shabaab iyo Galmudug	soomaaliya
Armenia oo 2,317 oo askari looga dilay dagaalka Azerbaijan	caalamka
Golaha Amaanka oo Cambaareeyey Kuuriyada Waqooyi	caalamka
Soomaaliya oo xiriirka u jartay Kenya	soomaaliya
Taliban oo Sheegatey Weerar ka Dhacay Pakistan	caalamka
Maxaa ugu wacan weerarada Muqdisho?	soomaaliya
Obama oo Farriin u Diray Xubnaha Congress-ka	maraykanka
Soomaaliya oo diiwaan-gelisay 35 kiis oo cusub oo COVID-19 ah	soomaaliya
Israel oo ka jawaabtay ‘dabin’ la sheegay inay u dhigeyso Trump	caalamka
Xuutiyiinta oo ma kale weeraray Sacuudiga	caalamka
Qorshaha Maamulka Jubbooyinka oo laga Hor Yimid	wararka
QM oo AMISOM muddada u kordhisay	wararka
Garowe: Aidska oo laga Dooday.	wararka
Rick Gates oo Qirtey Labo Danbi	maraykanka
Kalkaaliso Jarmal ah oo lagu afduubtay Muqdisho	soomaaliya
Tirada Soomaalidii Xajka ku Dhimatay oo Badatay	soomaaliya
Taliban oo shuruudo ku xirtay ka qeybgalka shirka Istanbul	caalamka
Xildhibaano u Dhoofay Kenya	wararka
Trump oo wax ka beddelaya sharciga dhalashada	maraykanka
