text	label
Imaaraadka iyo dowladda Yemen oo ay ka tafan tahay	caalamka
Thailand: Shinawatra oo Diiday inay iscasisho.	caalamka
DKMG oo Maxkamad saaraysa 2 Diyaaradood	wararka
Wareysi: Jabuuti oo Safiir Cusub u Dirtay Soomaaliya	soomaaliya
Walaac laga muujiyey doorashada Koonfur Galbeed	soomaaliya
Suniyiinta Oo Gacanta Ku Haya Ramaadi	caalamka
Maxaa ka soo baxay kulankii dhinacyada Soomaalida ee Djibouti?	soomaaliya
Addis Ababa: Qarax 24 Qof ku Dhaawacay Masjid	afrika
Sarkaal ka tirsanaa ciidanka xoogga oo lagu dilay Muqdisho	soomaaliya
Mozambique: Kooxda Ahlu-Sunnah oo qaati laga taagan yahay	afrika
Dowladda UK oo debcisay xayiraadihii COVID-19	caalamka
Hay'ado Ku Baaqay In La Gargaaro Soomaaliya	soomaaliya
Xiisad siyaasadeed oo ka taagan Muqdisho	soomaaliya
Malala Yousafzai oo Ku Laabatay Magaaladi Ay Ku Dhalatay	caalamka
Dhaqanka iyo Hiddaha Qeybta 6-aad (Heellada)	wararka
Mudane Collins oo Is-dabamarin lagu Helay	maraykanka
Muun-Gaab oo Xilka la Wareegay	soomaaliya
PSG oo ka hartay tartanka French Cup	bogga ciyaaraha
Muqdisho: Ansixinta Ra'iisal Wasaraha Cusub?	wararka
Deni oo gogol u fidinaya madaxda Soomaalida	soomaaliya
Madaxweyne Geelle oo la Kulmay Panetta	wararka
Barcelona oo mar kale badisay	bogga ciyaaraha
Kenya oo Xirtay 500 oo NGO	afrika
M/weyne Shariif iyo Muddo kordhinta Baarlamaanka	wararka
Weerar Hoobiye oo Dad ku Dhaawacay Muqdisho	soomaaliya
Yurub oo ka Hadleysa Xaaladda Muhaajiriinta	caalamka
Madaxweynaha Jubbaland Axmed Madoobe oo Garoowe gaaray	soomaaliya
Nabaddoono laga Horjoogsaday inay Uganda u Safraan	wararka
Benevento oo Noqotay Kooxda Ugu Guuldarrada Badan Yurub	bogga ciyaaraha
Pakistan oo Qaadday Tallaabo ka Dhan Madaxa Amniga Qaranka ee Afghanistan	caalamka
Maamul goboleedyada Kenya oo ka cabanaya dowladda dhexe	afrika
20 musharrax oo ku tartamaya doorashada Duqa magaalada London	caalamka
Isbeddel lama filaan ah oo ku yimid xiisaddii Erdogan iyo Macron	caalamka
Howlgalka Midowga Yurub oo ka Hadlay Burcad Badeeda Somalia	soomaaliya
Maxkamadda Sare ee Masar oo Laashay Xukunkii Morsi	caalamka
Wicitaanka: Afhayeenka Guddiga Doorashada DKMG ee Somalia	wararka
QM oo ku Baaqday Gargaar Lala Gaaro Soomaaliya	soomaaliya
Russia:Talaabooyin Dheeri ah Ayaan Qaadeynaa Syria	caalamka
Dastuurka Cusub: Cutubka 13aad - Hay'adaha Dowlad-Goboleedyada	wararka
Two AU Peacekeepers Killed in Somalia	wararka
Amm. Islaamka: Kacdoonka Shiicada Sucuudiga	wararka
Hambalyada iyo Heesaha 11.06.2010	wararka
Cudur dilaa ah oo ka dillacay dalka India	caalamka
Martida Makrafoonka: Prof. Siciid Samatar	wararka
Mareykanka Oo $88 Milyan Siinaya Ethiopia	afrika
Beledxaawo: Weerar Lagu Dilay Afar Qof	soomaaliya
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 427-aad	soomaaliya
Laba weerar oo 'is-miidaamin ah' oo ka dhacay Gaza	caalamka
Maalinta Dumarka Adduunka ee 8-da Maarso	soomaaliya
Ciidamada Yemen oo weeraray garoonka Xudeyda	caalamka
Trump oo La Hadlaya Kim Jongun	maraykanka
Kulankii Baarlamanka Oo Buuq ku Dhamaaday	soomaaliya
Nin Kenya ah oo Qirtay Mas'uulliyada Qaraxii Nairobi	wararka
Sacuudiga oo ka walaacsan tallaabo ay qaaday Israel	caalamka
Jabuuti oo ku Dhowaaqday Mashruuc Gaas Dabiici Ah	afrika
Muxuu ka dhigan yahay go'aanka lagu kala dirayo baarlamanka Kenya?	afrika
Aguero oo saxiixay qandaraas cusub	bogga ciyaaraha
Canada: Soomaalida Ontario oo ka cabaneysa Isbaddel lasoo rogay	caalamka
Trump oo tallaabo ka qaadaya Korea-da Waqooyi	maraykanka
Barcelona oo kulan La Liga ah ku cayaareysa Miami	bogga ciyaaraha
Sanca: Saraakiil iska Casishay Dowladda Yemen	wararka
Boqolaal Muhaajiriin ah oo Mareykanka Kusoo Wajahan	maraykanka
UK: Theresa May oo Ku Dhawaaqday Doorashooyin	caalamka
Ibrahimovic oo heshiis cusub dib ugu saxiixay Man United	bogga ciyaaraha
Wararki ugu Danbeeyay ee Doorashada Uganda	afrika
Dhul-Gariir ku Dhuftay Indonesia	wararka
Ardayda Dugsiga Ceynaba oo Fasal La,aan Darteed Dhulka Wax Ku Barta	soomaaliya
Muslimiinta iyo Doorashada Britain	wararka
Puntland: Shiidaal laga Qodayo Dooxada Dharoor	wararka
Warbixin: Hooyo Laba Gabdhood ku Weysay Qaraxii Muqdisho	soomaaliya
Warbixin: Baarlamanka oo Su'aal Ka Keenay Qorshaha Dhisidda Ciidanka	soomaaliya
Cabdirisaaq Cali Cartan oo Lagu Aasay Columbus	maraykanka
Australia oo khafiifisay xayiraadda COVID-19	caalamka
Kim Jong Un 'oo isaga oo ilmeynaya qirtay' guuldarro	caalamka
Minneapolis: Wiil Dhuux loo La'yahay	wararka
Faaqidaadda: Saameynta Baraha Bulshada	soomaaliya
Djibouti oo u jawaabtay shirkadda DP World	afrika
Maxaa Fashiliyey Shirkii Kismaayo?	soomaaliya
Baarlamaanka Soomaaliya oo ka Doodey Miisaaniyadda 2019	soomaaliya
Itoobiya oo qarka u saaran dagaal sokeeye	afrika
Gabdho taariikh cusub u dhigay askarta USA	maraykanka
Warbixin: Ku Saabsan Noloshii Weriye Sagal Salaad	soomaaliya
Iran oo Laga Qaaday Cunaqabateyntii Saarnayd	caalamka
Dowladda Masar oo Ciidamo Dhigtay Suez.	caalamka
Biyo la'aan ka jirta xerada Dhadhaab	afrika
Qalliinka Indhaha oo Muqdisho ka Bilaabmaya	wararka
Xiisadda Puntland	wararka
Mali: Gadood Ciidan	wararka
Xildhibaano ka noqday mooshinkii Shariif Xasan	soomaaliya
World Food Program Calls for Urgent Aid in East Africa	wararka
Ururada Rayidka oo Talo u Jeediyey Odayada Dhaqanka	wararka
Xaaladda Caafimaad Ra'iisul-wasaare Zenawi	afrika
Shir ku saabsan arrimaha doorashada oo Muqdisho ka furmaya	soomaaliya
Nin Sooomali ah oo Loo Heysto Argagixisanimo	soomaaliya
Dhaqanka iyo Hiddaha: Gabayga iyo Habaarka	wararka
Trump: Kama tanaasuli doono dhismaha darbiga	maraykanka
Congress ka Maraykan ka oo loo gudbiyay heshiiskii Iran.	maraykanka
Ciidamada Tunisia oo Dilay 21 Mintidiin ah	afrika
USA: Soomaali lagu soo oogay Burcadabdeednimo	wararka
Filim Laga Sameeyey Cayaartoy Soomaali ah	soomaaliya
Trump oo booqanaya gobolka Louisiana ee ay duufaantu ku dhufatay	maraykanka
Qarax Ka Dhacay Shiinaha	caalamka
Wicitaanka: Prof. Ibraahiim F. Bursaliid	wararka
Dagaallo ka dhacay Gobollada Dhexe	wararka
Hoobiyaal Lagu Garaacay Caasimadda Afghanstan	caalamka
Hoggaamiyihii Ururka IS Ee Liibiya Oo La Dilay	maraykanka
Dhimashada Qaraxyadii Baydhabo oo Korodhay	soomaaliya
Waa Sidee Nolosha Deegaanka Buurane?	soomaaliya
Cruz Oo Ku Xigeen U Xushay Carly Fiorina	maraykanka
Waa Go'aankaaga: Dhalinyarada & Dhaqanka Baadiyaha	soomaaliya
Kongreeska Mareykanka oo Aan Wali Heshiis Gaarin	maraykanka
Boko Xaram oo 15 qof ku dishay Nigeria	afrika
Askar lagu dilay magaalada Boosaaso	wararka
C/llaahi Axmed Caddow oo ka hadlay xaaladda dalka	soomaaliya
3 Qof oo ku Dhintay Qarax ka Dhacay Kenya	afrika
Iran oo lagula taliyey inaysan iska khasaarin fursad weyn oo hortaalla	caalamka
Caweyska: Khadiija C. Dalays (Q.2aad)	wararka
Shabab oo Xaqiijiyay Dhimashada Godane, Amiir Cusubna Doortay	soomaaliya
Dhaqanka iyo Hiddaha: Qeybtii 50aad (Adeegsiga Erayga BEEL)	wararka
Falastiin iyo Israel oo xabbad-joojin loogu baaqay	caalamka
Gabdho walaala ah oo u Geeriyooday Gudniinka Fircooniga	soomaaliya
Mareykan: Xirmo Dhaqaale oo Muwaadiniinta lagu Caawinayo	maraykanka
Howlihii garoonka Gatwick ee London oo hakad galay	caalamka
DKMG oo Xiraysa Waddooyin ka Tirsan Muqdisho	wararka
FBI-da oo Furtay IPhone-kii Syed Farook	maraykanka
Wicitaanka Dhagaystaha: Major Barigye Bahoku	wararka
Fallanqeyn: Xiisadda Muhaajiriinta Yurub	caalamka
Maraykanka oo Balaarinaya Hawgallada Somalia	maraykanka
Xaalad deg deg ah oo looga dhawaaqay California	maraykanka
Khadka Tareen ee Jabuuti iyo Ethiopia oo la Furay	afrika
Mansur oo Noqday Madaxweynaha KMG Masar	afrika
Wareysi: Madaxweyne Gaas oo ka Warramay Xaaladda Qandala	soomaaliya
Trump 'oo u hanjabay' dalalka la macaamila Huawei	maraykanka
Kumuu ahaa Diego Armando Maradona?	caalamka
Madaxda Somalia & Sacuudiga Oo Kulmay	soomaaliya
Dagaal Weli ka Socda Kobani	caalamka
Taxanaha Gooni Isutaagga Somaliland Qeybtii 4aad	wararka
Madaxweyne Farmaajo oo Moshin laga Gudbiyay	soomaaliya
Wareysi: Madaxa Workers Action Center ee Ontario	caalamka
Burburka Dayuuradii Indonesia oo la Helay	caalamka
Madaxweyne Farmaajo oo la Caleemo Saaray	soomaaliya
Qarax Khasaaro Sababay oo ka Dhacay Muqdisho	soomaaliya
Dowladda Soomaaliya oo ka Jawaabtay Qaraarkii Midowga Africa	soomaaliya
Al-Shabaab oo Qabsaday Deegaanka Camaara	soomaaliya
Soomaali Dhul ku Iibsatey $6,500,000	caalamka
Wicitaanka Dhagaystaha: Weriye Siciid Faarax	wararka
Kenya oo Feejignaan ku baaqday	wararka
Dagaal ka Qarxey Bariga Ukraine	caalamka
Aqalka Cad oo Beeniyey In Trump Uu Bixiyey Sir Xasaasi Ah	maraykanka
Madaxweynayaal Hore oo ka Qeyb Gali Doona Aaska McCain	maraykanka
Bandhigga Buugaagta Hargeysa oo Furmay	soomaaliya
USA: Jaamici Khudbad Jihaad ayuu Jeediyay	soomaaliya
Mareykanka oo ku guuleystay Koobka Adduunka ee Dumarka	maraykanka
Warbixin: Qoys Dadka ku Caawiya Boorama	soomaaliya
Kenya: Gabar Soomaali Ah Oo La La' Yahay	afrika
Alshabab oo Weerarary Bari iyo Bakool	soomaaliya
Kerry oo Somalia iyo K/Sudan kala Hadlaya Dalalka Bariga Afrika	afrika
Wareysi: Aabaha dhalay 2 Wiil oo Loo Heysto Argagixisnimo	maraykanka
R.W Itoobiya oo Jimcaha la Kulmaya Madaxda DDSI	afrika
Eritrea oo Ka Digtay Go'aanka IGAD	wararka
Baarlamanka Somalia oo ansixiyey miisaaniyadda 2020	soomaaliya
Sababaha dib-u-dhacyada doorashooyinka Somaliland	soomaaliya
Wicitaanka: Eng. Maxamud Jamac Xamud.	soomaaliya
Haweenka Iyo Qoyska: Sidee Looga Fal-celiyay Xukunka Qisaasta ee Raggii Dilay Caaisha Ilyaas?	soomaaliya
Wareega 32-ka Koox ee Europa League oo Furmaya	bogga ciyaaraha
Barcelona oo hanatay Super Cup-ka Spain	bogga ciyaaraha
Macron oo loogu baaqay inuu cadaadiyo Sisi	caalamka
NBA-da Mareykanka oo loo hakiyay toogashadiI Jacob Blake	maraykanka
Sool oo ay dagaal Beeleed ku Dhinteen 15	soomaaliya
Wariye Maxamed Aadan Teerra oo London ku Geeriyooday	soomaaliya
Shirkii Dhuusamareeb 3 oo la soo xirey	soomaaliya
Fabregas oo ku biiray Monaco	bogga ciyaaraha
Dadka Maraykanka oo Madaxweyne Dooranaya	maraykanka
Al-Shabaab oo Weerar ka Fulisay gobolka Lamu	afrika
Safaaradda Mareykanka oo si rasmi ah looga furay Qudus	maraykanka
Wareysi: Wasiir Arrimo Dibedeedka Jabuuti	afrika
Difficult Fight Seen for Mogadishu's Bakara Market	wararka
Caynte oo ka Hadlay Shirka London	soomaaliya
Dhageyso Hidda iyo Dhaqanka, Qeybtii 403-aad	soomaaliya
Qabow daran oo fara ba'an ku haya Mareykanka	maraykanka
Qabow Ba'an oo ka Jira Maraykanka	maraykanka
UK: Somali 15 Sano Oo Xabsi lagu Xukumay	caalamka
Saddex American oo Lagu Diley Afghanistan	maraykanka
Faaqidaadda: 40-guuradii Qorista Af-Soomaaliga	wararka
Soomaalida iyo Fadhi ku dirirka	wararka
Hawlgalkii Dagaal ee Ciraaq oo Dhammaaday	wararka
Rabshado Ka Soo Cusboonaaday Jamhuuriyadda Afrikada Dhexe	afrika
Dhac loo Geystay Xawaaladda Jubba	wararka
Barnaamij Gaar ah: Macluusha Soomaaliya (Qeybtii 4aad)	wararka
Faaruuq: Bisha Ramadaan Bil Dagaal Ma aha	wararka
Madaxweyne Trump oo Cambaareeyey China	maraykanka
Dagaal Dhexmaray Ciidamo kawada Tirsan DKMG	wararka
New England oo ku guuleysatay Super Bowl	bogga ciyaaraha
Q.M. oo Ku Baaqday in La Baaro Dadkii Lagu Laayay Yemen	caalamka
200 oo Arday Soomaali ah oo ka qalinjabisay Jaamacadaha India	soomaaliya
Ciraaq:al-Baghdadi Wuu Dhaawacmay	caalamka
Baaq laga soo Saaray Abaarta Soomaaliya	soomaaliya
Baarlamaanka Uganda oo Ansixiyay Sharci Cusub	afrika
9 Qof oo Ku Dhimatay Weerarkii Banaadir Beach	soomaaliya
Madaxweyne Saalax oo Tagay Sacuudiga	wararka
Faaqidaadda: Heerka Macluusha Somalia	wararka
Haweenka iyo Qoyska: Faa'iiada la Saaxiibista Carruurtaada	soomaaliya
Dhaqaalaha Sacuudiga oo hoos u dhac xooggan uu ku yimid	caalamka
Djibouti oo Rajo ka Muujisay Shirka London	wararka
Qarax ka Dhacay Xero Barakacayaal	wararka
Charles Taylor oo Dambi lagu Helay	wararka
Al-Shabab oo Qabsatay Deegaanka Ceelhuur	soomaaliya
Guddoonka Golaha Shacabka oo iclaamiyay fadhi 'aan caadi aheyn'	soomaaliya
Rabshado ka dhashay dilka nin madow ahaa oo weli ka socda Minnesota	maraykanka
Duqeyn ka Dhacday Qeybo ka Mid ah Gedo	soomaaliya
Milatariga oo xiray madaxweynaha iyo R/wasaraha Mali	afrika
Askar lagu dilay qarax ka dhacay duleedka Muqdisho	soomaaliya
Nin Lagu Toogtay Agagaarka Safaaradda Mareykanka ee Nairobi	afrika
Mareykanka oo 5,200 askari u diraya xuduuda Mexico	maraykanka
Faaqidaadda: Nooca doorashada xigta ee Soomaaliya	soomaaliya
Afgambi cusub oo ka dhan Erdogan miyaa laga qorsheeyey Turkey?	caalamka
Qaraxyo ka Dhacay Ciraq oo 37 Qof lagu Dilay	caalamka
Warbixin ku saabsan xaaladda COVID19 ee dalka Germany	caalamka
Mugabe oo wajahaya mooshin xil ka qaadis	afrika
Fifa oo ganaaxday Chelsea	bogga ciyaaraha
Wada-hadalladii Masar iyo Itoobiya ee Nile oo fashilmay	afrika
Bandhig Faneedka Minneapolis	soomaaliya
Clinton: Waa in Laga Adkaadaa Abaarta	wararka
Wareysi Gaar ah: Wasiirka Amniga ee Somalia	soomaaliya
al-Imriki: Naftaydu Halis ayay ku Jirtaa	wararka
Sacuudiga oo ka gaabsaday inuu ku baaqo ficil ka dhan ah Faransiiska	caalamka
Askari Soomaali Mareykan ah oo Lagu Eedeeyey Dil	maraykanka
Xiisadda India iyo China: New Delhi oo ka fakareysa jawaab cawaaqib leh	caalamka
Somilaland oo Joojisay Khudaarta la soo Dejiyo	soomaaliya
UN: Eritrea Hub Ma Siinin Al-Shabab	wararka
Amnesty: Askareynta Caruurta Soomaaliya	wararka
ONLF: Farmaajo Raali Gelin ayuu ka Bixiyay Dhiibistii Qalbidhagax	afrika
USA: Dhageysi ku Saabsan Muslimiinta Maraykanka	wararka
Trump oo Halis Ku Tilmaamay Soomaalida	soomaaliya
Ciidamada Ciraq oo dilay 13 dibad-baxayaal ah	caalamka
Russia: Dad Ku Dhintay Dab ka Kacay Isbitaal	caalamka
Dhageyso Barnaamijyo ku saabsan Ciidul Adxa	soomaaliya
Somaliland oo cambaareysay Qaraxii Muqdisho	soomaaliya
Mareykanka iyo UK oo ka horyimid muddo kororsiga, kuna hanjabay cuna-qabateyn	soomaaliya
Ciyaaraha Olombikada oo London ka Furmay	caalamka
QM oo Ka Walaacsan Aargoosiga Mosul	caalamka
Caqabad cusub oo soo wajahday wada-hadalladii xiisadda Nile	afrika
Turki: Ciidan Weeraray Xarrunta Wargeysa Zaman	caalamka
Chile: 33-kii Macdan-qode oo la soo Wada Saaray	wararka
Dagaal Dhex Maray Ciidamada Koonfur Galbeed iyo Al-Shabaab	soomaaliya
Shabaab oo Xukun ku Ridday Shirkadda Amal	wararka
al-Shabaab oo laga Qabsaday Beledweyne	wararka
Guddiga maaliyadda baarlamanka oo la kala diray	soomaaliya
Somaliland: Guddi loo Magacaabay Arrimaha Bariga	wararka
Somaliland: Guddoomiyaha Wakiilada oo ka hadlay Mooshin Cusub	wararka
Faaqidaadda: Khilaafka Baarlamaanka	wararka
Britain oo Digniin Caafimaad oo Adag soo Saartey	soomaaliya
Martida: General Cabdullaahi Siciid Samatar	wararka
Shir Somaliland iyo Somalia u Furmay	wararka
Xaaladaha COVID-19 ee Dalka Ingiriiska oo sii Kordhaya	caalamka
Muqdisho: Dagaallo Xoogan oo Dhacay	wararka
Trump iyo Putin oo Yeeshay Kulan aan Horey loo Shaacin	maraykanka
Safiirkii Ruushka ee Mareykanka oo ku laabtay Moscow	caalamka
Soomaalida iyo Waxbarashada Naafada (Q 4aad)	wararka
Hantida Robert Mugabe oo la Shaaciyay	afrika
Dhinacyo ka fal-celiyey doorashada Qoor Qoor	soomaaliya
Baarlamaanka oo Aqbalay Go'aankii Ra'iisul Wasaaraha	soomaaliya
Hargeysa: Haween ka Shirey Ka Qeyb-galka Siyaasadda	soomaaliya
Bosaaso: Xildhibaan ka horyimid xukun maxkamadeed	wararka
Xulista xeer-beegtida kiiska Maxamed Nuur oo billaabanaysa	maraykanka
Faaqidaadda Toddobaadka & Is-casilaadda Wasiirrada	wararka
Gen. Mattis oo Digniin Culus u Diray Kuuriyada Waqooyi	maraykanka
Qorista af Soomaaliga oo la Xusay	soomaaliya
Kenya: Xaafadda Soomaalida ee Islii oo la karantiilay	afrika
Dacwadda xil-ka-qaadista Trump oo toddobaadkan loo codeynayo	maraykanka
Faroole oo looga digay inuu Muddada Kordhisto	wararka
Mareykanka oo Ka Digay u Safarka Ethiopia	maraykanka
Shiinaha oo u Digay Mareykanka iyo Korea-da-Waqooyi	caalamka
Ardayda Beledweyne oo u fariisaty imtixaanka	soomaaliya
Faa'idada Heshiiska Ganacsi ee Mareykanka iyo Mexico	maraykanka
Amm. Islaamka: Bayaankii Alshabab & Falcelintii X. D. Aweys	wararka
DKMG iyo Waxkaqabashada Amniga Muqdisho	wararka
Muqdisho: Dab ka Kacay Laba Isbitaal	soomaaliya
Somaliland: Wasiiro lagu eedeeyey musuq-maasuq	soomaaliya
Pato uu ku biiray Sao Paulo	bogga ciyaaraha
6 Askarta AMISOM oo Somalia lagu Dilay	afrika
Weerar Xalay ka Dhacay Dhadhab	wararka
Somalia: '4.7 Milyan Oo U Baahan Gargaar'	soomaaliya
Milan oo Hal Sano Laga Ganaaxay Tartannada Yurub	bogga ciyaaraha
Dibax Bax Ka Dhacay Magaalada Qardho	wararka
Carruur ku geeriyootay daadad ku qaaday Hargeysa	soomaaliya
Yemen: 42 Soomaali ah oo Weerar lagu Dilay	caalamka
Soomaalida Seattle oo la dagaalamaya Shiishadda	soomaaliya
Nuqulkii u Danbeeyey ee Dastuurka oo la Saxiixay	wararka
Kay: Somalia Iminka Ma Ahan Dal Fashilmay	soomaaliya
Real Madrid oo ku guuleysatay UEFA Super Cup	bogga ciyaaraha
Obama oo Yaboohay Lacag lagula Dagaalamayo HIV	maraykanka
Dhageyo Barnaamijka Dhacdooyinka Todobaadka	soomaaliya
Qaraxyo ka dhacay magaalada Mosco	wararka
Khilaafyada ka dhaca Masaajida Soomaalida ee W/America	maraykanka
Madaxweyne Shariif oo Booqday Goobtii Qaraxa	wararka
Dowladda Soomaaliya oo ku dhowaaqday ciid, kana laabatay go'aan hore	soomaaliya
Muqdisho: Nin Britain Ah oo Lagu Qabtay Airporka	wararka
Erdogan oo Wada-hadallo u Jooga Qatar	caalamka
Xisbiga Erdogan oo diiday natiijada doorashadii Istanbul	caalamka
Obama oo Doonaya Sharci Xakameeya Hubka	maraykanka
Obama Addresses 'Extraordinary Change' in Middle East, North Africa	wararka
Barnaamijka Dhaqanka iyo Hiddaha, Qeybta 458-aad	soomaaliya
Netherlands iyo Japan oo guullo gaaray	wararka
Martida Mikrofoonka: Madaxweyne Shariif Sheekh Axmed	wararka
Safiirka Ruushka ee Ankara oo la Dilay	caalamka
Dhul-gariir xoog leh oo garaacay dalka Croatia	caalamka
Caruur Badan oo u Tahriibtay Yemen	wararka
Duulimaadkii ugu horeeyay ee Israel iyo Imaaraadka oo billowdey	caalamka
Kenya: Iskuullo u Xirmay Falal Amni Darteed oo Dib Loo Furayo	afrika
Ruushka oo 'faro-gelin ku billaabay' doorashada 2020	maraykanka
Kufsiga oo gabdhaha da'da yar oo kusoo badanaya Soomaaliya	soomaaliya
Martida: Sharciyaqaan Cabdiwaaxid Qalinle	wararka
Amuuraha Islaamka: Muslimiinta iyo Doorashada Maraykanka	wararka
Wicitaanka Dhagaystayaasha iyo Danjire Cilmi Ducaale	wararka
Weerarro ka Dhacay Dalka Norway (Video)	caalamka
Shir Dhallinyarada Uga Furmay Muqdisho	soomaaliya
"FBI-da ""Kuma Talineyso in Dacwado Lagu soo Oogo Clinton"""	maraykanka
Uhuru Kenyatta oo Dacwadiisa Berri la Qaadayo	afrika
Taariiq nololeedka Wasiirkii Ciyaaraha ee Geeriyooday	wararka
Maxaa Hortaagan in Nidaamka Federaalku ka Hirgalo Soomaaliya?	soomaaliya
Caddow: Dagaal Xal ma Keenayo	wararka
Madaxda Dalka oo Haddalo ka Jeediyey Shirka Garowe	wararka
Wareysi: Xaaladda Degmada Balcad	soomaaliya
Waayaha Burcad-badeedda	wararka
Madaxweyne Biixi oo ka hadlay qaraxii Buuhoodle	soomaaliya
Duqayn Culus oo ka Dhacday Muqdisho	wararka
Madaafiic la Isku Weydaarsaday Muqdisho	soomaaliya
Johnie Carson oo ka Hadlay Abaaraha Somalia	wararka
Qarax ka Dhacay Iraq oo Dilay 20 Qof	caalamka
Haweenka iyo Qosyka: Sheeko iyo Shaah	soomaaliya
PSG oo U gudubay Semi-finalka French Cup	bogga ciyaaraha
Shaqaalaha Gurmadka Nepal oo Helay Oday 101 jir ah	caalamka
Digniinta Macluusha Soomaaliya	wararka
Sudan oo ogolaatay inay kala saarto diinta iyo dowladda	afrika
Fallanqeyn: Saameynta Weerarkii Manchester	caalamka
Djibouti oo Ciidamo u diraysa Somalia	wararka
Somaliland oo ka hor-timid isbahaysiga Badda Cas	soomaaliya
Ileyska VOA: Tartanka loogu jiro helitaanka tallaalka Covid19	soomaaliya
Merkel & Hollande oo Putin kala hadlaya Hindise Cusub	caalamka
Wareysi: Madaxweynaha Puntland	soomaaliya
5 Sarkaal Oo Kenyan Ah Oo Qarax lagu Dilay	afrika
Xabbad Joojin ka Dhaqan Gashay Siiriya	caalamka
Dad Dowladda ka soo Horjeeda oo China Lagu Xirey	caalamka
Turkey oo muwaadiniintiisa ka daadgureeyey Soomaaliya	soomaaliya
Khubaro ka Faallooday Ajaanibta ka Tirsan ISIS	soomaaliya
Kenya oo Jabuuti kaga adkaatay loolankii kursiga Golaha Ammaanka	afrika
Daacish oo ka jawaabtay xiriirka Imaaraadka, Bahrain iyo Israel	caalamka
Wendy Sherman oo Booqatay Magaalada Muqdisho	maraykanka
Shabab: Waan u aargudi doonaa Osama	wararka
Thailand oo Xaalad Degdeg ah Lagu soo Rogayo	caalamka
Somaliland oo Dekeda Berbera u Furtay Gargaarka	wararka
Wasiir British ah oo Muqdisho Booqday	wararka
UEFA oo abaalmarineysa Beckham	bogga ciyaaraha
Yurub oo fududeyneysa xayiraadaha COVID19	caalamka
RW Gaas oo Wareysi Gaar ah Siiyey VOA	wararka
Burcad-badeed lagu qabtay biyaha Kenya	wararka
Dhageyso Barn. Dhaqanka iyo Hiddaha, Qeybta 408-aad	soomaaliya
Xafladaha Aroosyada oo Muqdisho kusoo Badanaya	wararka
Duqeyn loo Geystay Suuqa Bakaaraha	wararka
Heynckes Miyaa Kuso laabanaya Bayern?	bogga ciyaaraha
Cirro oo ka hadlay heshiiska xisbiyada Somaliland	soomaaliya
Kenya oo ka Gaashaamanaysa Ebola	afrika
USA: Congress-ka oo Ansixiyay Miisaaniyad Cusub	maraykanka
Somalia iyo Masar oo Heshiis Ganacsi kala Saxeexday	soomaaliya
Jamhuuriyiinta oo xilka ka xayuubiyey Liz Cheney	maraykanka
Britain: Soomaalida iyo Sharciga Soo-galootiga	wararka
Xiisad ka Dhextaagan Kenya iyo Sudan	wararka
Kenya: Soomaalida oo ka walaacsan go'aanka dowladda	afrika
Garaagaar Maanta la Geynayo Qeybo ka Mid ah Syria	caalamka
Al-Shabaab oo laga dilay 53 maleeshiyo	soomaaliya
Somaliland oo Qabsatay Degmada Taleex	soomaaliya
Madaxweyne ku xigeenkii hore ee Maraykanka oo geeriyooday	maraykanka
Minnesota: Xawaaladaha oo Dib u Howlgalay	wararka
Markab ku Gubtay Xarardheere	wararka
DFS: Heshiiska Dekadda Ber-bera waa Sharci Darro	soomaaliya
Biljamka oo Dirtay Brazil iyo Faransiiska oo Uruguay Macsalaameyay	bogga ciyaaraha
Beelo heshiis lagu dhex dhigay Sool	soomaaliya
Goolkii Pavard oo guuleystay	bogga ciyaaraha
Soomaalida Itoobiya Diyaar ma Utahay Is-baddel?	soomaaliya
Faaduma Q. Hilowle oo Geeriyootay	wararka
Kenya: Afar Sarkaal oo Maxkamad lasoo Taagayo	wararka
Ganacsiyada yaryar ee Soomaaliya oo xaalad adag wajahaya	soomaaliya
Madaxweyne Obama oo Dib loo Doortay	maraykanka
Falanqeyn: Koonfur Afrika, Maanta iyo Shalay	afrika
Waraysi Gaar ah: Wasiirka Arrimaha Africa ee Britain	afrika
Gal-Mudug oo Cabaareysay Tarxiilka Boosaaso	wararka
Galmudug: Daahfurka Mashruuca Dhismaha Dekedda Hobyo	soomaaliya
Ciidamada Dowladda oo Qabsaday Aadan Yabaal	soomaaliya
35 Ruux oo Lagu Dilay Dalka Afghanstan	caalamka
Tartan caanaha geela ah oo ka billowday Hargeysa	soomaaliya
Shiinaha oo beeniyey eedeynta Trump	maraykanka
Isku aadka koobka EFL-ka Ingiriiska	bogga ciyaaraha
Jabuuti: Warkii ugu dambeeyay ee xanuunka Covid-19	afrika
Dhageyso Galka Baarista: Somalia iyo is-dhexgalka dhaqaale ee Geeska	soomaaliya
Qoyska Caaisha Ilyaas oo soo Dhaweeyay Go'aanka Puntland.	soomaaliya
Eritrea oo qiratay in ciidankeedu ka qeybgaleen dagaalka G. Tigray	afrika
Muraacaradka oo ku Guuleysto Doorashada Giriigga	caalamka
Madaxweyne Xasan: Shacabka Muqdisho Ha Dulqaateen	soomaaliya
Axmed Cali Abokor oo Geeriyooday	soomaaliya
IGAD: Dawladdu waa Barta Xiriirka Somalia	wararka
Diyaaradaha Israel oo Duqeeyey Syria	caalamka
