text	label
Nahazo alàlana hitifitra raha vao mahita ireo miaramila gineàna	Zon'olombelona
Japana: Mamely ny morontsiraka ny tsunami, tsy mamela mahazo	Tontolo_iainana
Netizen Report : Miady Amin'ny Facebook Momba Ny Fiainana Manokana Ny Vondrona Eoropeana	Siansa_sy_Teknolojia
Miomana hiatrika tafiotra trôpikaly ny faritra atsimon'i Karaiba	Tontolo_iainana
Tolona Hanakanana Ny Fanambadian'ny Ankizy Ao Yemen	Zon'olombelona
Fifampitifirana Nampifindra Toerana Ireo Mponina Tao Arsal	Politika
Alaa Abd El Fattah , Ejiptiana Mpikatroka Mafàna Fo Nosamborina — Indray	Zon'olombelona
Shina: Ny Zo Tsy Hatahotra	Zon'olombelona
Costa Rica: Miangavy An'i Dalaï Lama Ny Filoham-pirenena Arias Mba Hanemotra Ny Fitsidihany	Politika
16 Volana Aty Aoriana, Mbola Tsy Vita Ny Fitsaràna Ireo Mpitoraka Bilaogy Zone9	Zon'olombelona
Netizen Report: Mivatravatra Ny Hetsipanoherana ao Etiopia, Ireo Bilaogera Zone9 Kosa Miverina Any Amin'ny Fitsaràna	Zon'olombelona
Kinasa hotontosaina amin'ny oktobra ny fifidianana ho filoham-pirenena ao Cape Verde	Politika
Miantso An'i Shina Mba Hanao #Chexit Ao Amin'ny Ranomasina Shina Atsimo Ny Filipiana	Politika
Brioney: ny dia amin'ny ankapobe	Tontolo_iainana
Fanahiana Fisian'ny Hosoka Bevava Tamin'ny Fifidianana Tao Kambodza	Politika
Iran: Lahatsarin'ny hetsika androany	Politika
Fiarovana ny Ala Afrikana: Lova Navelan'i Wangari Maathai	Tontolo_iainana
Ethiopia : Ny tantaram-piainan'i Kedir Mohammed	Kolontsaina
Nouvelle Caledonie: Ny Fetin'ny Omby	Kolontsaina
Tatitra COVID-19 ataon'ny media frantsay: tsinontsinoaviny ireo manampahaizana manokana avy amin'ny vitsy an'isa	Kolontsaina
Fantaro ireo kandidà hifaninana amin'ny fifidianana filoham-pirenena manaraka ao Meksika	Politika
Mandrakitra zavakanto an-dàlambe manerana an'i Amerika Latina ity tetikasa avy any Arzantina ity	Kolontsaina
Navoaka indray ny dokambarotr'i George Lucas tamin'ny taompolo 1980  tao amin'ny fahitalavitra Japoney	Kolontsaina
Kolikoly be volombavan'i Rosia	Politika
Kazakhstan: Lenin. Mbola velona lavitra noho ny fahavelony	Kolontsaina
Maoritania: Mety hidina an-dalam-be ve ireo mpanohitra rahampitso [alarobia]?	Politika
Espaina: Mpisioka Twitter Nampanantsoina Tany Amin'ny Komisarià Fa Nanonona an'i Antonio Gramsci	Politika
Hojeren'i Okraina Indray Ny Fiarovana Antserasera Taorian'ny Fanafihan'ny Rosiana Ny Seranam-piaramanidina Lehibe	Siansa_sy_Teknolojia
Tanàna Sinoa Iray Manasa Ireo Mpampiasa Aterineto Hitsara ny ‘Chinglish’-ny	Kolontsaina
‘L Japan': Olon-droa miaraka mibilaogin-dahatsary ny fiainan'ny vehivavy mifanambady	Kolontsaina
Hetsi-Panoherana Miboridana Nisarika Ny Saina Ho Any Amin'ny Kolontsaim-Panolanana Ao Amin'ny Onivesiten'i Rhodes Ao Afrika Atsimo	Zon'olombelona
Lasa Kilalaon’ny Vehivavy Ny Fanafangaroana “Sake” any Japana—Indray	Kolontsaina
Ejipta: Ho Bokotra Fampandehana Indray Ny Revolisiona Ejiptiana Ve Ny 25 Feb?	Politika
Fomba Fijery Ivelan'ny Firenena : Mandefitra Kokoa Amin'ny Fanitsakitsaham-bady ny Frantsay, Fa Tsy Amin'ny Fiarahan'olon-droa	Kolontsaina
Nizeriana Mpisera Amin'ny Aterineto, Manana Sahady #LisitryNyHoAtao (#ToDoListForBuhari) Ho An'i Buhari, Filoham-pirenena Vao Lany Teo	Politika
Mangina ny tanàna any Ginea taorian'ny fanonganana, hoy ny mpamaham-bolongana	Politika
Pejin'ny shinglisy iray nambabo an'i Hong Kong tao anatin'ny indray alina	Kolontsaina
Kongo (RDC): Volokano Ahiana Hipoaka	Tontolo_iainana
Madagasikara : Rindrankajy mpitsara tsipelina Malagasy	Siansa_sy_Teknolojia
Kenya : Ny « Safidin'ireo Mozolmana » anivon'ny politika any Kenya	Politika
Venezoelà: “Manapika Fakantsary Fa Tsy Manapoaka Basy”	Kolontsaina
Valinteny Manoloana ny Fisalasalana amin'ny Roboton'i Kremlin	Politika
Maraoka: Ny fanandràmana ny henné	Kolontsaina
Mitsapa ny fampiasan'ny miaramila rosiana ny media sosialy ny fialan'i Etazonia ao Syria	Siansa_sy_Teknolojia
Ejipta : Samihafa Ny Isan'ny Lasibatra Mivoaka Amin'ny Fanaparitahana Ny Sit-in Ataon'ny Mpanohana An'i Morsi	Politika
Mitohy Mahafaty Olona Ny Daroka Baomba Barika Ao Syria Na Dia Eo Aza Ny Fiampangana Iraisam-pirenena	Zon'olombelona
Rosia: Veloma mandrakizay ho an'ilay mpilalao sarimihetsika Oleg Yankovsky	Kolontsaina
Mampiasa ‘Sary Mamoafady’ Ho Porofo Ao Amin'ny Fitsarana Heloka Bevava Ny Manampahefana Sodaney	Zon'olombelona
Shina: “tsy liana amin'ny resaka politika aho, ny vola irery ihany no mahaliana ahy”	Siansa_sy_Teknolojia
Singapore: Todran-drano, sa Rano Mihandrona?	Tontolo_iainana
Kandidà Tsy Nampoizina Fifidianana Eto Madagasikara	Politika
Sakanan'i Tunisia sy Bahrain ireo takelaka manokan'ny olona ao amin'ny Twitter i	Siansa_sy_Teknolojia
Misaona Ny Fahafatesan'Ilay Mpanakanto Ogandey Mowzey Radio Teo Amin'ny Faha 33 Taonany I Afrika 	Kolontsaina
Syriana 40.000 No Namoy ny Ainy Tao Anatin'ny 20 Volana	Politika
Miara-miasa Amin'ny Fikambanana Melton Ny Global Voices Amin'ny Andian'ny Fampianarana Manaraka	Zon'olombelona
Miteraka Fanontaniana Amin'ny Fangaraharan'ny Fitantanam-bola Ny Politikam-Piarahamiasa Iraisampirenena Vaovao Ao Nikaragòa	Politika
‘Raha Tsy Misy Hehy, Maty Daholo Isika Rehetra': Mpanao Sariitatra Manome Voninahitra Ireo Namany Lavo Taorian'ny Fanafihana ny Charlie Hebdo	Kolontsaina
Fifaninanana horonan-tsary ao amin'ny You Tube	Kolontsaina
Misy tokoa ve ny zavatra lazaina ho ‘Soatoavina Eoropeanina'?	Kolontsaina
Andron'ny boky eran-tany: ny fiainan'ny vehivavy ao anatin'ny fitaratry ny lehilahiny	Kolontsaina
Nahoana No Faly Amin'ny Fialàn'ny Governoran'i Michoacán Ny Olona Sasany	Politika
Kôngô (RDK) : Izany no hoe tsy nampoizina	Tontolo_iainana
Fihovitra Maherin'ny Tany Tao Nagano, Japana Nandratra Olona Am-polony sy Nandrava Fonenana	Tontolo_iainana
Tonizia: Miala any ny Ady ho an'ny Demaokrasia	Politika
Polonina: Maty tamin'ny fianjerana voromby tany Rosia ny filoha Kaczyński – Fihetsika voalohany	Kolontsaina
Paragoay: Mitsipaka Tsy Handray Ny Karamany Ny Filoham-pirenena Vaovao	Politika
Kolombia: “Ojo al Sancocho” Fetiben'ny Horonantsarin'ny Vondrom-piarahamonina	Kolontsaina
F&V Miaraka Amin'i Michel Kilo: Fanantenana Kely Hisian'ny Vahaolana Ao Syria	Politika
Bahrain: Nosamborina i “Emoodz”, mpitoraka blaogy	Zon'olombelona
Any Myanmar, Mihaza Vatom-pifidianana Amin'ny Alàlan'ny “Tiana” ireo Mpirotsaka Hofidiana	Politika
Miampanga Mpanao Gazety ao amin'ny Twitter ny Filohan'i Panama	Politika
Arabisc: Hetsika Avy Any Amin'ireo Toeram-Pivarotana Lehibe Ao Dobay sy Koety	Kolontsaina
India: Ny Fitondran'ireo Taranakà Mpanao Pôlitika	Politika
‘Ahoana no Inoantsika Hoe Tsy Anjarantsika Rahampitso?': Fahafahambaràka Amin'ny Fitorahana Ilay Tovovavy Afghana 19 Taona‘	Politika
Nahazo Emoji “Steups” ihany i Trinidad & Tobago	Kolontsaina
Taom-bolamenan'ny firenena mampanembona ny Singapaoreana ao amin'ny aterineto	Kolontsaina
Pôrtô-Rikô : Julia de Burgos, Feo Mitari-Dalana	Kolontsaina
Honduras: Fampidirana ho an'ireo Blaogy au Honduras – Ampahany faha-3	Kolontsaina
Venezoela : Mampiseho Harefon'ny Foto-kevitr'i Chavez Ny Valim-pifidianana	Politika
Tonizia: Entona Mandatsa-dranomaso Sy Kobay Hanaparitahana Ireo Mpanao Fihetsiketsehana Tsy An'Asa	Politika
Iran : Arovy ny zavaboary	Tontolo_iainana
Però: Fanentanana isorohana ny fanakatonana tranomboky any Amazonia	Kolontsaina
Tafody Soa Aman-tsara Ary Efa Niverina Niasa Ilay Tajik Mpanampy Mpitsabo Nalaina An-keriny Tao Yemen	Zon'olombelona
Madagasikara : Tsoa-kevitra Tamin'Ilay Fiokoana Farany Teo	Politika
Ireo Hetsika ‘Maimbo Ianareo’ any Libanona	Tontolo_iainana
Jordana: Fampisehoana andrana ny fitaovana ara-Teknolojia Arabo	Siansa_sy_Teknolojia
Ahoana Ny Fahitan'ny Shinoa Ny Faharesen'i Robert Mugabe, Ilay Naman'ny Fireneny Efa Taloha Ela Be Tao Zimbaboe	Politika
Toa Hiavaka ny Fifidianana Filoham-pirenena 2017 ao Frantsa, Inty no Antony:	Politika
Ho An'ny Olon-tsotra Iray Mpanao Gazety Any Hong Kong, Nahoana No Lasa Loharanon-Tahotra Ny Hoe Lasa Malaza Be Amin'ny Aterineto	Politika
Fanatanterahana ny fanafahana an'i Kaavan, ilay elefanta manirery indrindra manerantany	Tontolo_iainana
Homs: Tantaran'ny Tanàna Syriana Revolisionera Rava	Kolontsaina
Sénégal : Tondradrano Mamono Olona 18 Sy Mangihy Ny Firenena	Tontolo_iainana
Sekoly Iraniana Manameloka Ny Fanavakavahana Mihatra Amin'ny Afgàna amin'ny Alalan'ny Hetsika #Menatra	Zon'olombelona
Ejipta: Taorian'ny Twitter, Voasakana koa Ankehitriny ny Facebook	Politika
Meksika: Mpampiasa Twitter Nalaina Am-bavany Noho Ny Bitsika Nahabe Resaka	Zon'olombelona
Nivadika ho Fanangonam-bola Ny Fanadihadiana Momba ny Guerrilleras Salvadoriana	Kolontsaina
Irana: Fanantenana, Ahiahy, Fanontaniana manodidina ny filatsahan-ko fidian'ny Filoha teo aloha	Politika
BarCamp Angkor Voalohany ao Kambodza	Siansa_sy_Teknolojia
India : Ny Fanafihana Tao Jaïpur Tantaraina Ao Amin'ny Bilaogy Indiana	Politika
Global Voices: Misy Dikany Ny Feo Tsirairay	Zon'olombelona
Mpanao Politika Laika Nisy Namono, Nipoaka Ny Fanoherana Manerana An'i Tonizia	Politika
Hero Reports: Vaovao Tsara Mitarika Ho Amin'ny Fiovana Ara-tsosialy Any Meksika	Siansa_sy_Teknolojia
Arabia Saodita: Antso ho fanavotana an'i Samar Albadawi	Zon'olombelona
Brezila: Hankalazaina eo amin'ny Second Life ny faha-454 taona nijoroan'i São Paulo	Siansa_sy_Teknolojia
Fanentanana #FastforBassel Hiarovana Mpiserasera Syriana Hiatrika Fitsarana Miaramila	Zon'olombelona
Lebanona: Fanambadiana Sivily Voalohany “Nankatoavin'ny Fitsaràna”	Politika
Nepal : Azo tapahina ho mariky ny fanoherana ve ny Aterineto	Siansa_sy_Teknolojia
Birmania Tamin'ny 1897: Saripika 10 Rakitry Ny Ela	Kolontsaina
Nifantoka Tamin’i Yazan Halwani, Mpanakanto An’arabe Ao Beiroty, ny Sain’ny Maro	Kolontsaina
Oscar Niemeyer: 100 taona nanaovana haimaritrano sahisahy	Kolontsaina
Myanmar: Sary sy rohy famintinana	Kolontsaina
Iràka: “Tsy Misy Iraharahian'i Obama Antsika…”	Politika
Paortiogaly : mpikatroka ho an'ny zon'olombelona mitolona manohitra ny fanavakavahana, notolorana loka iraisampirenena	Kolontsaina
Arabia Saodita: Ankamamian'ny Saodiana ve i Sarah Palin?	Politika
Frantsa : Fihetseham-po An-tsary ny Valim-Pifidianana Filoham-Pirenena	Politika
Sary amin'ny fifaninanana mively amponga vy (steel pan) nandritra ny Fetiben'i Trinité-sy-Tobago	Kolontsaina
Iran: Fihetsiketsehana Ho Fanafahana Ireo Filohan'ny Mpanohitra (Lahatsary)	Politika
Costa Rica : Fampirantiana seza, afisy, jiro	Kolontsaina
Fandresena Miezinezina Tsy Nampoizina Ho An'ny Antoko Eo Amin'ny Fitondràna Any Singaporo	Politika
Espana: Nentin'ny Mpihady Arintany Mitokona Ho Ao Anaty Aterineto Ny Tolony	Politika
Anaovan'ny Iraniana Mpiserasera Ara-Kiafina ny Governemanta Amin'ny Sivana Ataony	Zon'olombelona
Fampielezankevitra Tsy Mikiraron'ny Praiminisitra Jamaikana Nitarika Fihomehezana- Sy Fanontaniana Momba Ny Fotodrafitrasa	Politika
Tsy Ankasitrahan'ny Fiarahamonina Irakiana Ny Lehilahy Mandihy An-dalambe, Saingy Nanohy Nandihy Izy Na Izany Aza…	Kolontsaina
“Tsy Miresaka Afa-tsy Politika” Sisa Ilay Blaogera Krimeana Ankehitriny	Politika
Andro Iraisampirenena Ho An'ny Angona Misokatra, Hatao Ny 22 Febroary	Siansa_sy_Teknolojia
Kôlômbia, tantara an-tsary iray miresaka ny fanarahamaso sy ny miralenta, manaraka ny gadona salsa	Zon'olombelona
Fihazohazoan'i Yemen	Politika
Hira malaza, nefa voarara, ao Kiobà	Kolontsaina
Namoy ny Ainy Noho Ny Daroka Baomba Mikendry Ny Hazara Ilay Mpikatroka Pakistaney Khudi Ali	Zon'olombelona
Karatra filalaovana mety manazava ny fiainana tao Japana nobodoina taorian'ny ady	Kolontsaina
Japana: Haino aman-jery manao an-tendrony sy ny fandisoam-baovao	Kolontsaina
Pakistan: Fahafatesan'i Bhutto sy ny fiantraikan'izany eo amin'ny fifidianana	Politika
Zava-baovao Tao Amin'ny Tranonkala Global Voices 2005	Siansa_sy_Teknolojia
Madagasikara: manahy ny hiverenan'ny korontana ny mponina taorian'ny fialan'ny filoham-pirenena	Politika
Maraoka: Voarara hoe ny Al Jazeera ?	Zon'olombelona
Matahotra ny hohadinoina ireo mponina ao amin'ny faritra Japoney niharan'ny rivo-doza	Tontolo_iainana
Myanmar : Nandany Ny Androm-piainany Tamin'ny Fanangonana Kapilanà Gramôfôna I Maung Maung	Kolontsaina
Mila Rariny Izy: Ny Herinandro Niaraka Tamin'ny Podcast an'i Global Voices	Zon'olombelona
Krismasy Manerantany Ao Anatin'ny Sary 17	Kolontsaina
Vao 7 Taona, Namoaka ny Bokiny Voalohany Ilay Ankizivavy Afrikana Tatsimo Michelle Nkamankeng	Kolontsaina
Miditra vanim-potoana vaovao ny fifandraisana India-Amerikana	Politika
Atahoran'ireo Mponin'i Hong Kong Sao Ny Fizakantenan'ny Tànanany Manoloana An'i Shina No Mety Hanjavona Manaraka Eo	Politika
Fetiben'ny Bilaogy: Meksika – Midradradràdra Ny Herisetra	Zon'olombelona
Totem Mampifandray Ny Fanoheran'ireo Teratany Ny Solika Fôsily Any Amerika Avaratra	Tontolo_iainana
Fandikàna Iray Isaky Ny Mandeha, Tian'ity Mpanoratra Sady Mpiakatroka Ity Havotana Ny Fahalalàn'ny Tandrefana An'i Rosia	Politika
Tonizia: Krizin'ny mpitsoa-ponenana ao an-tsisintanin'i Libya	Politika
Tsy mahazo Afa-tsy 5 volana fanaovana asa fanompoana Fiarahamonina ilay lehilahy Breziliana iray voampanga amin'ny Trangàna fanaovana valifaty amin'ny lahatsary mamoafady	Siansa_sy_Teknolojia
Iran: Lahatsarin'ny fihetsiketseham-panoherana nandritra ny andron'i Quds	Politika
Lehilahy Namoy Ny Ainy, Manohy Manao Haza Lambo Ireo Olona “Karohinaa” 23 Ao Awwamiya i Arabia Saodita	Zon'olombelona
Zimbaboe: Tombony azon'ny tsenambola, fivoriana ara-pivavahana natao am-pilaminana, ary tetika fanararaotra ara-toekarena	Politika
Kamerona : Resabe Momba Ny Fahasalaman'ny Filoha Mivady	Politika
Manome Toromarika An'i Trump I Ahmadinejed, Filoha Iraniana Izay Voaloton'ny Hosoka Ny Fifidianana Azy tamin'ny 2009	Politika
Mpanao Gazety Iray Noroahana Fa Nitsikera Ny Fibodoana an'i  Crimée Tao Amin'ny Facebook	Politika
Notsipahan'ny Aterineto ny Vaovao Milaza An'i Birmingham Ho Tsy Azon'ny Tsy Miozolomana Aleha	Kolontsaina
Andiana Tanora Kolombiàna Mpanohitra Raharaha Miaramila, Mankalaza Ny 10 Taona Nanoherana.	Kolontsaina
Mamadika Ny Ligin'ny Tanora Kaominista Natanjaka Fahiny Ho Fitaovana Fampielezan-kevitra Amin'ny Aterineto i Shina	Politika
Maninona i Maosko no milaza hoe ilaina ny “fanalàna amin'ny Nazi” ao Okraina?	Kolontsaina
‘Raha tsy voarakitra izany, dia tsy nitranga': Volavolan-dalàna handràra ny fakàna sarimihetsika sy ny sarin'ireo miaramila eo am-perinasa ao Israely.	Zon'olombelona
Madagasikara: Krizy adinodino	Politika
Egypta: andron'ny fahatezerana Zoma	Politika
Hiatrika Fitsarana Ihany Ve Ny Governora Meksikana Javier Duarte ?	Politika
Izao Tontolo Izao: Misaona tamin'ny nampiharana ny didy famonoana an'i Troy Davis	Zon'olombelona
Fifandraisana Sy Fanondroana An-tsarintany Ny Herisetra Misy Aty Afrika Atsimon'i Sahara	Siansa_sy_Teknolojia
Vaovao Farany momba ny Hevitra Fanaovana Mobcast	Siansa_sy_Teknolojia
Syria: Ny Fitaintainan'ny Bilaogera	Siansa_sy_Teknolojia
Fanosorana Nihoson-drà Sahady Taorian'ny Nahavitàny	Politika
Jordania: Governemanta vaovao, Faniriana sy Fanantenana!	Politika
Fomba iray Handikàna ny Fifidianana Filoham-pirenena any Nikaragoà: ‘Demokrasia Tsy Misy Fifanarahana’	Politika
Tonizia: Tratry ny fijirihana koa ny bilaogin'ingahy Minisitry ny Raharaham-bahiny Toniziana Kamel Morjane ?	Politika
Breziliana “mpifindra-monina tsy manana taratasy” lasa “solombavambahoaka ao Espaina”	Zon'olombelona
Brezila: ‘Ny Tena Lehilahy Tsy Midaroka Vehivavy ‘	Zon'olombelona
Bahrain: Taratasy avy any amina Bilaogera tamin'ny fidiran'ny tafik'i Arabia Saodita	Politika
Iza ireo kandidà filoham-pirenena any Mozambika amin'ny fifidianana volana Oktobra?	Politika
Shina: Mankalaza Ny Andron'ny Mpanao Gazety 	Kolontsaina
Mandeha Ny Fandrotsahambato Hifidianana Ny Ho Filoha Eto Madagasikara	Politika
Mavesatra ny tsy fahampian-drano any Afganistana	Tontolo_iainana
Voampanga Ho Nanararaotra Ireo Mpifindra Monina AFrika Atsimon'i Sahara Ny Mpitandro ny Filaminana Maraokanina	Zon'olombelona
Manolotra Volavolan-Dalàna Mampiditra ny ‘Fanalam-Baraka Antserasera’ Ho Heloka Bevava ny Depiote Toniziana	Zon'olombelona
Madagasikara: Nosivanin'ny Fitondrana Frantsay ny piesy teathralin'ny Tolom-panafahana	Kolontsaina
Tontolo Arabo: Mifety ny fidarabohan'i Ben Ali	Politika
Frantsa-Senegal: Nosamborin'ny Polisy Frantsay Ireo Mpanao Fihetsiketsehana Tsy Mankasitraka An'i Wade	Politika
Però: fifidianana 2011: Torapo avy amin'ny adihevitr'ireo kandidà ho filoha	Politika
Saka, Basy Ary Famaboana Fanànana Any Amin'ny Faritra Ambanivohitr'i Idlib	Politika
Lahatsary “Happy” Nampigadra Tanora Enina Tany Iran	Kolontsaina
Navoaka ny fonja ilay vazimba Goatemalteka mpanora-gazety voampanga ho manao fampihorohoroana	Zon'olombelona
Namely an'i Mozambika ny rivodoza Chalane, namela fahasimbana kely noho ny tafio-drivotra teo aloha	Tontolo_iainana
Arzantina: Mpamoron-kira Facundo Cabral Nisy Namono Tao Goatemala	Kolontsaina
Ongandey Iray Mandefa Sioka Manohitra Ny Filoha Museveni Sy Ny Hetsi-Pirenena Fijoroana	Politika
Netizen Report : Manjavona ireo Somaiso Mampifanolana any Kiobà	Siansa_sy_Teknolojia
‘Nilaza tantara mivelatra kokoa amin'ny firenenay ny nanagadrana anay': Eritreritra avy amin'ireo bilaogeran'ny Zone9 ao Ethiopia	Zon'olombelona
Maoritania: Manao Diabe 700km Mitaky Ny Rariny Ireo Mpiasa	Zon'olombelona
Nandefa Fanomezana Taombaovao Ho An'i Kambodza ny Google	Siansa_sy_Teknolojia
Syria: Facebook sy YouTube nalàna fatorana, ankoatr'ireo hafa koa	Siansa_sy_Teknolojia
Somalia: Mampiasa Tanora Keniana Hiady Ve Ny Governemanta?	Politika
Ejipta: Vonona Avokoa Ny Zava-dRehetra Amin'ny Fifidianana Parlemantera 2011	Politika
Nolavin'ny Fitsarana Avo Momba Ny Lalàm-panorenan'i Portiogaly Ireo Fepetra Fitsitsiana	Politika
Kitendry Namboarina Manokana Ahafahan'ny Mpiteny Yorùbá Sy Igbo Manoratra Amin'ny Fiteniny	Kolontsaina
Nanjary Andry Iankinan'ny Ain-dehibe Ny Media Sosialy Taorian'ny Horohorontany Tao Nepal	Siansa_sy_Teknolojia
Ny Fomba Namolavolan'ny Sary Ny Fitantaràntsika Ny Ady Tany Vietnama	Kolontsaina
Niteraka fihetsiketsehana ny fankatoavana ny tombontsoa ho an'ny mpiasan'ny antenimieran'ny Repoblika any Mozambika	Politika
Mombamomba An'ilay Nahazo Ny Loka Nobel-n'ny Literatiora, Pablo Neruda, Mahatonga Adihevitra Momba Ny Fanolanana Any Shili	Kolontsaina
Myanmar: May Ny Tsena YadanarPon ao Mandalay	Kolontsaina
Shina: Kdo…Kdo…pfft	Siansa_sy_Teknolojia
Nampametra-panontaniana Ny Fitokonana Tsy Hihinan-kanina Nataon'ny Mpitoraka Milaogy Iray Teratany Iranianina	Politika
Zimbaboe : Ampahafantarò amin'ny alalan'ny SMS ireo nofinofinao	Politika
Sarivongana roa hafa ankalazan'i Kazakhstan ny mpitarika azy	Politika
Mety tsara ho an'ny mozika rap ny fiteny Kazakh: Antsafa nifanaovana tamin'ilay mpaneho hevitra ara-kolontsaina Yevgeniya Plakhina	Kolontsaina
Korea Atsimo: Mpitsikilo, Bitsika ary Sangy	Kolontsaina
Manangon-tsonia Ho An'ny Facebook ny Okraniana Sy Rosiana Mba “Hampiato Ny Fibahanana Ara-politika”	Politika
Miresaka Momba Ny Fandresen'i Obama Tao Iowa Ny Bilaogera Iraniana	Politika
Mpanao Gazety Iray Hafa Nosamborina tao Zambia	Zon'olombelona
Taona Vaovao: Jeritodika Amin'ilay Firariantsoa Mizara Roa Tao Rosia	Politika
Bermudes: Nitsimbadika ny fandraràna	Politika
Nanamarika Ny Fanoherana Ny Fankahalana Vehivavy Tany Pakistana Ny Diabe Aurat (Diaben'ny Vehivavy)	Zon'olombelona
Tongasoa eto Trinidad, Izay Ahafahanao Manao Krismasy Fotsy (Fara Faharatsiny Ao Amin'ny Seranam-piaramanidina)	Kolontsaina
Malawi : Sarintsarina “fanomana fanonganam-panjakana”	Politika
Zimbaboe : Vavolombelona nanatri-maso	Politika
Antso an-dahatsary: Ny tsy fantatrareo mikasika ireo toerana izay niavianay	Kolontsaina
Malayzìa : Toerana tena tranainy any akaikin'i Penang	Kolontsaina
Tsy Mbola Nahita Boatin-Kira Mihitsy Talohan'ny Nifindrany Nankany Etazonia, Kalazan'ny Fanamboarana Azy Kosa Amin'Izao Fotoana Izao	Kolontsaina
Djibouti: Hanjary Ho Ejipta Iray Hafa ve?	Politika
Adihevitra momba ny Fanavakavaham-bolonkoditra Nanjo Ny Mpanampy Vavy Telo Nandritry ny Halloween Tany Lebanona	Zon'olombelona
Nogadrain'ny Fitsarana Emira Arabo Mitambatra Ilay Mpanao Gazety Jordaniana Tayseer al-Najjar	Zon'olombelona
Nofaranan'ny vehivavy Hazara ny fitokonana tsy hanendry hanina hanoherana ny famonoana azy ireo rehefa nanaiky ny hifampiresaka ny lehiben'ny tafika pakistaney	Zon'olombelona
Togo : Manery an'i Faure Gnassingbé Ny Fikambanana Miaro ny Zon'olombelona	Zon'olombelona
Ny Lesona Azon'ny Hetsika Erantany Momba Ny Toetrandro Tsoahana Avy Ao Amerika Latina	Tontolo_iainana
Fikononana Nanerana Ny Faritra Atsimon'i Eoropa	Politika
Serbia: Belgrade ho an'ny Monopoly	Kolontsaina
Iran: Mamadika Ny Pejin'ny Fanavakavaham-bolokoditra Atao Amin'ny Afgana	Zon'olombelona
Eken'ny Kaomisiona Momba ny Zon'Olombelona Ao Etipoia Fa nisy Mpanao Fihetsiketsehana Maty, Saingy Tsy Sahiny Ny Hanome Tsiny Governemanta	Zon'olombelona
Ao Trinidad sy Tobago, mangatsiaka leitsy ao ivelany a!	Tontolo_iainana
Mongoliana Mpifindrafindra-monina Niala Fiompiana, Ary Niditra Tamin'ny Setroka	Tontolo_iainana
Manomboka Amin'ny Mampahery Ka Hatramin'ny Mahatsikaiky, Zavatra 6 Izay Zarain'ny Olona Amin'ny Mediam-bahoaka Momba An'i Iràna Sy Ny Zavakanto Ary Ny Kolontsaina Persiana	Kolontsaina
Sina: fanatsaràna ny GFW	Siansa_sy_Teknolojia
Nasongadina Indray Ny Olana Ara-Tontolo Iainana Maro Ao Libanona Amin'ny Fitsidihan'ny Greenpeace	Tontolo_iainana
Kazakhstan: Fanamboarana Ny Governemanta	Politika
Avy Any Harbin Ka hatrany Shenyang, Fampatsiahivana Ny Fitsipika Mavesatry ny Fanjakan'i Japana Tao Avaratra-Atsinanan'i Shina	Kolontsaina
Ejipta : Nirehitra Ny Kianja Tahrir	Politika
Mitolona hanana zo ho afaka mifidy ireo pelaka any Salvadaoro	Politika
Nibitsika Mikasika Ny Adihevitry Ny Parlemanta Mikasika Ny Fanambadiana Ny Praiminisitr'i Kroasia Teo Aloha	Politika
“Ny Vatako No Fitaovam-piadiako!”, Femen Ao Espana Mitaky Ny Zo Ho Amin'ny Fanalàn-jaza	Politika
Nisaritaka Ny Haino Aman-jery Japoney Taorian'ny ‘Naminanian'ny’ Mpamantatra ny Hoavy Hoe Hisy Horohorontany Mafonja	Siansa_sy_Teknolojia
‘Alarobia Mena’ Hetsi-panoherana ny Filoha Beninoà: ‘Aza Kitihana Ny Lalàpanorenako!’	Politika
Mpikatroka Pakistaney Maty Voatifitra Rehefa Avy Nampiantrano Hetsika Momba an'i Balochistan	Zon'olombelona
Ahoana no Nanovan'ny Mpihira Sasany ny Endriky ny Seha-Kiran'i Amerika Latina (Ampahany Voalohany)	Kolontsaina
Toy Izao Ny Fandrenesan'Ny Olona Ny Hiran'i Michael Jackson Amin'ny Fiteny Quechua	Kolontsaina
Fetiben'ny Hiram-Pitiavana Avy Any Karaiba	Kolontsaina
Morontsiraka Katalana Niharan'ny Fihovitry Ny Tany In-300	Tontolo_iainana
Kazkahstan: Ny Fitantanan-draharaham-Panjakana Resahan'ireo Bilaogera	Politika
Fitakiana Fanesorana Ny Filohan'ny Antenimiera Ao New Zealand Noho Ny Resaka Sotasota Ara-nofo Manàla Baràka	Politika
Eritreritra mamono: Endriky ny ditra ara-nofon’ny Ejipsiana	Zon'olombelona
Pakistana: Manao hetsika ireo mponina amin'ny aterineto hanampiana ireo tra-boin'ny tondra-drano	Siansa_sy_Teknolojia
Nahafaty Olona Enina Ny Gripam-Borona Tany Shina	Tontolo_iainana
Ejypta: Kabarin'i Moubarak Nohorakorahan'ny Vahoaka Tao Amin'ny Kianja Tahrir	Politika
Saripika : ‘Theyyam’, Fetin'ireo Andriamanitra Any Kerala Any India	Kolontsaina
Pakistana Taitran’ny Fanafihana	Politika
MasoArabo: Tsia ho an'ireo Bilaogy ‘Manafintohina’	Siansa_sy_Teknolojia
