text	label
Libanona: Lesona Italiana Ho An'i Libanona	Politika
Fanangonan-tsonia ho famotsorana an'i  Hao Wu, tonian-dahatsoratry Global Voices, alefa any amin'ny filoha Hu Jintao	Zon'olombelona
Mikombom-Bava Amin'ireo Fisamborana Faobe Atao Ny Mpanao Gazety Ny Gazety Ao Iran	Zon'olombelona
Egypta : Ady amin'ny Facebook	Siansa_sy_Teknolojia
Tetikasa “Exploring Taboos”, diaben'ny vehivavy an-tapitrisa	Zon'olombelona
Maraoka: Vaovao farany mikasika ny sivana	Siansa_sy_Teknolojia
“Rehefa tsy hamaha ny olana ireo orinasa vaventy momba ny teknolojia.  Isika ihany no hamaha azy.”	Siansa_sy_Teknolojia
Hay Ve Tsy Maharo Amin'ny Fandrahonana Ara-politika Avy Amin'i Beijing Na Dia Mpomba An'i Shina Ao Hong Kong Aza!	Politika
Nahoana no mbola ambany be ny fanamelohana ireo mpanolana ao Nizeria	Zon'olombelona
Dimy Taona Tao Amin'ny Global Voices sy RuNet Echo	Kolontsaina
Borkina Fasô : Manampy ireo Borkinabe hiady ny fanampenam-bava ireo blaogy	Zon'olombelona
#SOSNicaragua: Mpanao fihetsiketsehana 25 sy mpanao gazety iray farafahakeliny no namoy ny ainy tao Nikaragoà, hoy ny vondrona mpiaro ny zon'olombelona	Zon'olombelona
Arabia Saodita : Voasivana ny kaonty Twitter roa an’ireo mpikatroka	Siansa_sy_Teknolojia
Bahamas: Fandinihana momba ny hazo	Tontolo_iainana
‘Atsaharo ny fampanginana ireo feon'ny tsy manaiky lembenana ao AAAA,’ hoy ny mpikatroka tamin'ny taratasy misokatra ho an'ny Twitter sy Facebook	Zon'olombelona
Tonizia: Sidi Bouzid Mitroatra. . . Indray	Politika
2014,  12 Volana Nampikorontana An'i Thailandy	Politika
Tena mila mianatra ny teny Japoney ve ianao vao afaka miaina ao Japana?	Kolontsaina
Però: mpanamory lasa olo-malazan'ny aterineto	Kolontsaina
Syria: “Izaho No Nitoraka Bitsika Voalohany Ny Fialàn'ny Praiministra Riad Hijab “	Politika
Feo Iray Avy Any Ambava-adin'ny El Niño Ao Kenya	Tontolo_iainana
Firaisankinan'i Pôrtô Rikana, Namiratra ao Anatin'ny Fahatapahan-Jiro Manerana Ny Tangoro-Nosy	Tontolo_iainana
‘Fiovàna lehibe ny fifankatiavan'ny samy vehivavy,’ hoy ilay Meksikàna feminista	Zon'olombelona
SARY: Ampikarohana Tontolo Azo Antoka Ho An'ny Zanak'i India	Kolontsaina
Nifidy Filoha Vaovao i Singapore	Politika
Tiorkia, ‘pop star’ ela nihetezana, misedra famotopotorana noho ny tononkirany	Politika
Ao Bolivia, mihaika ny fetin'ny fahaleovantenan'i Bolivia ny vahoaka tompotany Aymara	Zon'olombelona
Maneran-tany: Kisarisarin'ny Ramadany	Kolontsaina
Jamaïka : Faharavana “mahavaky fo”	Kolontsaina
Isiraely: Vehivavy Jiosy hoe i Shakespeare?	Kolontsaina
Syria: mbola any amponja ny mpanao gazety Maen Akel	Zon'olombelona
Voan'ny Nataony Ihany Ilay Peroviana Mpihira Nitsikera ny ‘Free Riders’	Kolontsaina
Azerbaijan: Tafaverina ny tranonkala malaza — tsy nasiana forum	Siansa_sy_Teknolojia
Iza No Hieritreritra Fa Any Kazakhstan Ny “Everest”?	Kolontsaina
Nahemotra Ny Famoahana ny Didim-pitsarana An'ilay Mpanakanto Iraniana Any Am-ponja, Atena Farghadani	Zon'olombelona
Bahrain: Nanamafy Ny Famoretana Haino Aman-jery Talohan'ny Tsingerintaonan'ny Hetsi-panoherana	Zon'olombelona
Lasa Sakafo Ny Niafaran'Ilay #SpyDuck Tao Ejipta	Tontolo_iainana
Singapore: Kianin'ny Mpitoraka Bilaogy ny Fandaharanasan'ny PAP	Politika
Manohana Ny Fanovana Ny Politika Amerikana Momba An'i Kiobà Ny New York Times	Politika
Ora sisa no isaina ao Arzantina mba handaniana ny lalàna fankatoavana ny fanalan-jaza	Zon'olombelona
Bolivia: Oliravina taloha, mirotsaka ho fidiana governoran'i Beni	Politika
Shina : Haitao-trano hafa kely	Kolontsaina
Mivadika Sehatra Fanaovana Ady Totohondry Ny Parlemantan'i Tanzania	Politika
Iran: Be Hetsika Fanoherana, Fahafatesana Iray Indray (Lahatsary)	Politika
Nanao Ahoana Ny Fihetsik'i Japan Tamin'ny Fandresen'i Donald Trump	Politika
Kyrgyzstan: Nilazana Mba Handray Aotobisy Ireo MPs (Mpikambana Amin'ny Parlemanta)	Politika
Simban'ny Sambo Britanika Mpitatitra Mpizahatany Ireo Vatohara Any Papoazia Andrefana	Tontolo_iainana
Rosia: Bilaogera nosamborina noho ny tsahotsahon'ny pesta	Zon'olombelona
Mpilatro Breziliana Lasa Mpangataka Niteraka Adihevitra Ara-Panavakavaham-bolonkoditra	Zon'olombelona
Nahoana no tsy afa-mandresy ireo antoko mpanohitra ao Japan?	Politika
Yemen Faritra Tsy Azo Isidinana : Yemenita An'arivony No Mihitsoka Any Ivelany	Zon'olombelona
Mamelona Tahotra Ny Fitsikilovan'ny Governemanta Ny ‘Resaka Firaisana Ara-nofo’  Tao Zeorzia Navoakan'ny Wikileaks	Politika
Handeha hiaraka hiady amin'ny herisetra amin'izao Andro Iraisam-pirenena ho an'ny Vehivavy izao	Zon'olombelona
Shina: Ny voasakana sy ny tsy voasakana	Zon'olombelona
SARY: Tetikasa “Inside Out” Ao Japana	Kolontsaina
Zambia: Rahonan'ny zanakalahin'ny filoha ny mpanao gazety, “Matinay ialahy”	Zon'olombelona
Holandey-Iraniana maty novonoina tany Iran	Zon'olombelona
Azia Atsimo-Atsinanana: Fitsangantsanganana An-Tsambo Mampanonofy sy ny Finamanana	Kolontsaina
Nahoana Ireo Tanora Any Koreo Avaratra No Sahy Manao Pataloha “Jeans” Manara-batana	Kolontsaina
Venezoela, Japana: Mpitendry Japoney Roa Mahafehy Ny “Harpe” Venezoeliana	Kolontsaina
Fandriampahalemana ao Kolombia, Faran'izay Akaiky Indrindra	Zon'olombelona
Etiopia: Mampiasa Ny Haino Aman-Jery Vaovao Mba Hiantohana Fifidianana Malalaka Sy Madio Ireo Mafàna fo	Siansa_sy_Teknolojia
Angola : Nisy namono ny solombavambahoaka avy ao amin'ny antoko matanjaka iray	Politika
[FAMERENANA] ‘The Milk Tea Alliance': Thailandy, Taiwan ary Hong Kong miray hina hitolona ho amin'ny demaokrasia	Politika
Venezoelà: Mitazona ny aterineto ho laharam-pahamehana	Siansa_sy_Teknolojia
Moa ve handràra ny fampitam-baovao tsy miankina amin'ny alàlan'ny lalàna i Kiobà? Handrara ny fampiantranoana tranonkala vahiny ny didim-panjakana vaovao	Siansa_sy_Teknolojia
Indonezia: Ireo Tondradrano Nampihitsoka Ny Renivohitra Sy Ireo Mponina Tao Aminy	Tontolo_iainana
Tambajotran'i Kaokazy: Bilaogera Ao Grozny, Ali Suleymanov	Kolontsaina
Ozbekistana: Tambajotra Sosialy ‘Nasionaly’ Hala Tàhaka Tamin'ny Facebook	Siansa_sy_Teknolojia
Ny Fomba Fiaina Munduruk, Tandindonin-doza Noho Ny Asa Fanorenana Tohodrano Ao Brezila	Tontolo_iainana
Fitànana An-tsoratra Avy amin'ny Fijerin'ny Vahoaka	Kolontsaina
Libya: Niteny i Obama, antso tao amin'ny Tweeps	Zon'olombelona
Shinoa iray Tomponà Media Sosialy Nahazo Loka, Notanan'ireo Manampahefana Ho Fanohizany Ny Fampanginana Ireo Mpiaro Zon'Olombelona	Zon'olombelona
India: fahafatesana fiteny efa nisy nialoha ny tantara voasoratra	Kolontsaina
Tontolo Iainana: Tafatafa Iray Miaraka Amin'i Isabel Hilton Mikasika Ny ChinaDialogue	Tontolo_iainana
India: Obama bemanadala	Politika
Nahoana No Mandoko Telolafy Miralafy Amin'ny Trano Ravan'ny Fihovitrovitry Ny Tany Ny Artista An-Dalambe ao Nepal	Kolontsaina
Sivanin'ny Tranobem-Pirenena Ho an'ny Siansa ao Etazonia ny GV Advocacy	Siansa_sy_Teknolojia
“Mahatsapa Fanapenam-bava Tanteraka Eny Amin'ny Tontolo Aho”: Manjavona Ny Fahalalahan'ny Aterineto Ao Thailand	Zon'olombelona
Ejypta: Miala ny Mpangeja -Fizarana Fahatelo!!	Politika
Filipina:Safo-drano Mahatsiravina Namely Ilay Tanàna “Tsy misy Typhoon”	Tontolo_iainana
Poritsaka Goavana Nahatonga Fanadihadiana Vaovao Amin'ny Fitaovam-Pitsikilovan'i FinFisher Miasa Ao Pakistan	Zon'olombelona
Georgia: misongadina ny tontolom-bolongana	Siansa_sy_Teknolojia
Brunei: fampisehoana fahitalavitra mivantana “Passport to Fame”	Kolontsaina
Libanona : Moa ve tena nitsahatra ny ady an-trano ?	Politika
Mandrara Rakikira noho ny Tononkirany Prô-LGBT i Singapôra	Kolontsaina
Sodana: Fitsapan-kevibahoaka momba ny fahaleovantenan'ny Sodana Atsimo, ao amin'ny Twitter	Politika
Mpaka sary Breziliana mirakitra ny hakanton'ireo mponina favela 	Kolontsaina
Korea: Inona No Hataonao Raha Toa Ka Mahita Fitondrantena Mifanohitra Amin'ny Fenitra Ara-tsosialy Ianao?	Zon'olombelona
Misaona indray ny Kashmirita rehefa nitifitra tamin'ny mpanao fihetsiketsehana ny tafika indiana, ary nahafaty telo	Zon'olombelona
Fancy Galada Avy Ao Capetown, Mihira Ho Fahasitranan'ny Tenany Sy Ny Hafa	Kolontsaina
Fanohizana sa fiovana no hofidian'i Singapaoro?	Politika
Pero: Fiomanana Tamin'ny Diabe Goavana Ho An'ny Rano	Tontolo_iainana
Fihaonana An-Tampon'ireo Ao Amerika : Any Amin'i Kiobà, Venezoela Ary Etazonia Daholo Ny Maso Rehetra	Politika
Rosiana maro vonona ny handoa vola ny votoaty an-tserasera	Siansa_sy_Teknolojia
Vakoka Tranainy Siriana Amidy Ao Amin'ny Facebook	Kolontsaina
AB14: “Tsy tokony hieritreritra isika fa hamaha izay olantsika rehetra ny teknolojia”	Zon'olombelona
Tonizia: Mitorajofo	Tontolo_iainana
Novonoin'ny valan'aretina ny Karnavaly 2021 an'i Trinite sy Tobago, fa mamelona ny fanahiny ny hira soca	Kolontsaina
Tonizia: Nandà tsy hody ireo Serba mpizaha tany	Politika
Revolisiona Ao Nepal: An-Dalan'ny Ho Vita Hatreo Ny Fitondrana Entim-Panjaka	Zon'olombelona
SARIPIKA: Tondra-drano Nandritra ny Krismasy Tao Karaiba Atsinanana	Tontolo_iainana
Nametraka Fanakatonana Aterineto Manerana Ny Firenena i Ethiopia	Siansa_sy_Teknolojia
Japana: Mihevitra ny Anton'ny Fiainana	Kolontsaina
Tontolo iainana : « Boriboritany tandidomin-doza »	Tontolo_iainana
Kenya: Domberina An-tSerasera Noho ny Fanafihana Grenady Avy Amin'ny Al Shabaab	Politika
Rehefa Tsy Mandray Andraikitra Ny Polisy Dia Miditra An-Tsehatra Ny Olon-Tsotra Tia Mampita Vaovao	Zon'olombelona
Madagasikara: mizotra ho any amin'ny fanoloana mpiambina?	Politika
Handeha Sa Tsia? Fitsapa-Kevi-Bahoakan'i Ekaosy Momba Ny Fahaleovantena	Politika
Taiwan: Fanirian'ny Taona Vaovao Tsy Hisian'ny Nokleary	Tontolo_iainana
Zambia: Miezaka mafy Hiady Amin'ny Kolikoly ny Mpiserasera	Politika
Fianakavian'Ireo Voasambotra Tsy Ara-dalàna Maro, Manao Hetsi-panoherana Avy Any An-Tranony	Zon'olombelona
Mpifaninana Mozambikana nahazo ny fifaninanana bodybuilding manerantany tao Hong Kong	Kolontsaina
Victoria Espinosa: Faraveloma ho an'ilay Puerto Rikàna mpilalao teatira, tsy nahalala sasatra	Kolontsaina
Sarimihetsika Indoneziana Miresaka Ny Fomba Amin'ny Fampakarambady Bugis Amin'ny Fanomezana “Dot” (Fanomezana Ampanarahana Ny Tovovavy Mivoaka Hanambady)	Kolontsaina
Maraoka: Lalam-panorenana Vaovao Tsy Misy Fanovana Betsaka	Politika
Libanona: Firenena Latsaka An-katerena..Na Tsia	Politika
Palestina: “Tsy fantatr'izy ireo hoe ho velona ve izy ireo”	Zon'olombelona
Nahoana no miely be ny sarin'ilay “Miaramilan'ny Fahafatesana”	Kolontsaina
Kenya: Zava-Baovao	Siansa_sy_Teknolojia
Amerika Latina: maneho hevitra mikasika ny loka Nobel ho an'ny literatiora azon'i Mario Vargas Llosa	Kolontsaina
Tonizia: Fihaonana Amin'ny Tantara	Politika
Shina : Toeram-pisakafoanana = Simba ny Vohikala Mpandikateny	Kolontsaina
Ny 9 novambra ao Alemaina : Andro hamakiana ny rindrina hita vatana sy ny rindrin'ny kolontsaina	Kolontsaina
Fianakaviana Breziliana Very Trano Noho Ny Fiadiana Ny Ho Tompondakan'ny Baolina Kitra	Zon'olombelona
Nilaza amim-pahadisoana ny fankatoavan'i Jamaika azy ny politisianin'i Kosovo. Fa naninona no tsy nanamarina ny media?	Politika
Tonizia: Fampielezan-kevi-pifidianana tsy avela ho hita	Politika
Afrika Atsimo : Vonona hiatrika ny 2010 ve i Afrika Atsimo, izay mankahala mpiavy ?	Zon'olombelona
Lasibatry ny Governemanta Sodaney ny Mpikatroka, Tampenam-Bava ny Fampahalalam-baovao Mitatitra Tsy Fankatoavam-Bahoaka	Zon'olombelona
Manerana Izao Tontolo Izao Izahay! Sary Avy Any Amin'ireo Nahazo Famatsiam-bola Bitiky ny RV	Kolontsaina
Mitsidika any Indonezia i Clinton	Politika
Netizen Report: Roa taona taorian'ny fandosirana ny fanafihan'ny miaramila tany Myanmar, miatrika fanapahana finday ao Bangladesh ireo mpitsoa-ponenana	Zon'olombelona
Mponin'i Melbourne 100.000 nanao diabe hanova ny fitsipika ho amin'ny fiarovana ny asa sy karama tsara kokoa	Politika
Takian'ny Italiana Sasany Amin'ireo Mpitarika Azy Miteny Anglisy Ny Hoe ‘Lazao Amin'ny Teny Italiana’	Politika
Haiti: Marainan'ny Fifidianana an-tsary	Politika
Ozbekistana: Kajikajy tamin'ny fifidianana parlemantera	Politika
Zimbaboe: Voasakana Ny Bilaogiko!	Siansa_sy_Teknolojia
Pakistana: Sanganehana Tamin'ny Fandraràna ny Google Adsense Ny Bilaogera	Siansa_sy_Teknolojia
Alianza Arkana, Manely Ao Anaty Tambajotra Ireo Fahalalana Nentin-drazana Sy Ny Andavanandron'ireo Shipibo ao Ucayal, Pero	Tontolo_iainana
Yemen: Iza No Hitàna Ny Fitsinjaram-Pahefana Ao Yemen Taorian'ny Fodiamandrin'ny Printsy Nayef ?	Politika
‘Ny vahoakako, avy aty ambony sy avy lavitra': Havana an-tsary	Kolontsaina
Moldavia: +1 Vote Fampielezan-kevitra Miroborobo Alohan'ny Fifidianana Ben'ny Tanàna	Politika
Iran : mahatsiaro ny faha 30 taonan'ny Revôlisiona ny mpamaham-bolongana	Kolontsaina
Governemanta Tohanan'ny Miaramila Thailande Hijanona Eo Amin'ny Fahefana Taorian'ny Nandàvana Ny Drafitra Sata	Politika
Taorian'ny Fikasana Hanongam-panjakana Tao Torkia, Manontany Ny Mpiserasera Hoe, ‘Fanonganam-panjakana sa Sinema?’	Politika
Fomba entin'ny tanora Champani ao Kambodza hampiroboroboana ny kolontsain-dry zareo tanaty valan'aretina	Kolontsaina
Tantara Mahasondriana Amin'ny Tantaran'ny Volan'i Colombia Amin'ny Tarehintsoratra 140 Na Latsak'izany	Kolontsaina
Mampahafantatra Momba Ireo Mpilatsaka An-tsitrapo Mamelona Ny Wikipedia Ity Kaonty Twitter Ity	Siansa_sy_Teknolojia
Iran : Tendrombohitra miezinezina	Tontolo_iainana
Ny Zavakanto Shiliana Amin'ny Alàlan'ny Bilaogy	Kolontsaina
Ejypta: Fetiben'ny Filma Momba ny Mpitsoa-ponenana Ao Kairo	Kolontsaina
Hisy Volantantely Ve Eo Amin'i Etazonia sy Iran?	Politika
Teny Folo Fampiasa Andavanandro Amin'ny Teny Espaniola Sy Anglisy Avy Amin'ny Quechua	Kolontsaina
Porto Riko: Vondro-Nosin'ny Mozika Mahaleotena	Kolontsaina
Miray hina ny mpamaham-bolongana Ejipsiana miatrika ny fampihorohoroana	Kolontsaina
Ségou Villages Connection: Tonga Ao Ambanivohitr'i Mali	Siansa_sy_Teknolojia
Fiji sy New Zealand miditra amina ‘famonoan-tena ara-diplaomatika’	Politika
Voaràra Manerana An'i Rosia Izao Ny Bitsika ‘Charlie Hebdo’	Kolontsaina
Netizen Report: “Raha Manaisotra Ny Fahalalahan'izy Ireo Ianareo, Mandratra Anay Rehetra” #FreeZone9Bloggers	Zon'olombelona
Kenya: #KenyaFeb28, Antso Eo Anivon'ny Aterineto Ho Amin'ny Fitiavan-Tanindrazana	Politika
Indro ny Sarintany Mampiseho Izay Tena Sainin'ny Japoney Amin'i Eoropa	Kolontsaina
Resadresaka Niarahana Tamin'i Izumi Mihashi Avy Amin'ny GV Lingua Japoney	Siansa_sy_Teknolojia
Côte d'Ivoire : Ny Antsipirihan'ny Fisamborana Ny Filoha Teo Aloha Anaty Lahatsary Vaovao	Politika
Etazonia: Fihetsiketsehana manohitra ny fanondranana olona	Zon'olombelona
Koety: Rantin-Javakanto Nakatona Fa “Mamohehatra”	Kolontsaina
Salvadaoro: Tsy mihena ny fitiavan'ny vahoaka ny filoha Bukele na teo aza ny fiampangana azy ho manao tsy refesimandidy	Politika
Bermuda : Tahan'ireo solontena vehivavy	Politika
Afaka Fotoana Fohy, Azo Jerena Maimaim-poana Amin'ny Aterineto Ilay Fanadihadiana ‘Humano’  Fankalazana Ny Fetiben'ny Masoandro Fanaon'ny Incas	Kolontsaina
Mividiana Penina Iray, Manavota Aina Iray. Nanainga Hetsika Fanangonam-bola Ny Raim-pianakaviana Siriana Iray	Zon'olombelona
Malezia: Aiza ny Fahalalahan'ny asa fanaovan-gazety amin'izao fotoana izao?	Politika
Mpanakanto Japoney Nanao Volombavan'i Hitler Tamin'ny Fanambarana Politikan'ny Taombaovao	Kolontsaina
Mandoto Rindrina Amin'ny Pejy Facebook Vaovao Natsangan'ny Minisiteran'ny Raharaham-bahiny Shinoa Ireo Mponina ao Hong Kong	Politika
Libanona: Vehivavy Ivoariana Nitaky Karama Dia Natosika Avy Eny Amin'ny Rihana Faha-6	Zon'olombelona
Porto Riko: “Androm-pirenena Ho An'ny Salsa” Ao Amin'ny Sekolin'ny Haikanto.	Kolontsaina
Tantara an-tsarimiaina ‘South Park’ Nampiseho Ny Filohan'i Shina Manoroka Vehivavy. Iza Io Vehivavy Io?	Kolontsaina
Netflix Tonga Ao Kiobà — Hahazo Mpanjifa Ve Anefa?	Siansa_sy_Teknolojia
Indonezia: Mafana Ny Fifidianana Ho Governoran'i Jakarta	Politika
Antso fanairana sa fanambaniana? Mampizarazara hevitra ny Tiorka ny dokambarotra momba ny salakam-behivavy	Zon'olombelona
Pakistan: ny “Mouvement Go Green” na ny hetsika alefa ry maitso	Siansa_sy_Teknolojia
Afrika Atsimo : Ry mpiblaogy, andeha hiara-mientana !	Zon'olombelona
Tajikistan: Mihintsan-dravina sy ranom-potaka	Tontolo_iainana
Miara-miasa Amin'ny Mpanolotena Mpaka Sary Ny Global Voices	Zon'olombelona
Sodàna: Satria afaka aho, Hitsangana aho ary Hiteny hoe TSIA	Politika
Oganda : Paika fampitam-baovao tena diso tanteraka	Politika
Anjerimanontolo ao Ife	Kolontsaina
Mitolona Hahazo Ny “Fo amam-Panahy” i Israëly Ao anatin'ny Ady An-tserasera Momba An'i Palestina	Zon'olombelona
Manao Tombokavatsa ‘MIFAHARA’ Hiarovana Fotokevi-dehibe ilay Mpanakanto Amerikana	Kolontsaina
Koety: Tifi-Basilava Atao Amin'ny Mpanao Fihetsiketsehana Tsy Mizaka Zom-Pirenena	Zon'olombelona
Nikaragoà: Nivelatra noho ny fiaraha-miasa ny tontolom-bolongana	Siansa_sy_Teknolojia
Ampaham-piainana Mahatalanjona Ao Nepal Atolotr'ireo Nandresy Tamin'ny Fifaninanana Sary	Kolontsaina
Lehiben'ny voanjo taloha tao Morondrano Andrefana no notendren'i Isiraely ho ambasadaorony vaovao ao Brezila	Politika
Na Ny Japoney Aza Nandoka Ilay Tantara Miaina Mampihomehy Nanaovana Ny Fintin'ny Tantaram-Pireneny	Kolontsaina
Nankalaza ny andro iraisampirenena ho an'ny frankôfônia ny Global Voices amin'ny teny frantsay	Siansa_sy_Teknolojia
Lasa i Compoaré, Manadio Lalana sy Manahy Amin'izay Ataon'ny Tafika ny Fiaramonim-Pirenena Burkinabé	Zon'olombelona
Libia : Tànan-Kavanan'i Gaddafi, Abdessalem Jalloud Niondrana Nankany Italia	Politika
Venezoelà: Mpanatontosa Sarimihetsika Mandalina An-dahatsary ny Zavamisy An-Tanàndehibe	Kolontsaina
Zeorzia: Fitsingerenan'ny faha-roa taonan'ny Ady tao Ossetia Atsimo	Politika
Tonizia: Bilaogera Ary Gadra Politika Taloha Notendrena Ho Minisitra	Politika
Mpihira Hafa ao Shina Nosamborina Noho Ny Fanandratana Ny Mari-Panondroana Sy Ny Kolontsaina Tibetana	Kolontsaina
Etazonia : Fanesorana  Tampoka Ny Hetsi-panoherana Bodoy ny “Wall Street”	Politika
Miaro sy mampiroborobo ny hany fiteny kreôla mifototra amin'ny espaniola any Azia ny bilaogy ‘Bien Chabacano’ 	Kolontsaina
Volana Efatra Aty Aoriana, Tsy Mbola Nisy Valiny Mikasika Ny Tifitra Nahafaty Nataon'ny Mpitandro Filaminana Salvadoriana Sy Ny Tafika Ka Nahafatesana Olona Dimy	Zon'olombelona
Tanora 17 Taona Lasibatry ny Fanolanana Mitaky Rariny Nahazo Vahana ao Nepal	Zon'olombelona
Repoblika Ivon'i Afrika : Teknisiana Shinoa manampy amin'ny angovo	Tontolo_iainana
Japana : Ny Fankafizàna Saka	Kolontsaina
Vehivavy Sodanezy Mpanao Gazety Nampijaliana, Manao Antso Avo	Zon'olombelona
Nagasaki : Fitsidihana Amin'ny Alàlan'ny Sarintany Ny Taloha Sy Ny Taorian'ny Baomba	Kolontsaina
Mpiady Anaty Akata Taloha No Mitondra Ao El Salvador Ankehitriny, Afa-Mampitsahatra Ny Famonoan'Olona Ve Izy?	Politika
Orana Naha-dobo Rano An'i Riyadh Renivohitra Saodiana	Tontolo_iainana
GV Face: Ahoana ny hanokafan'ny mpanampy antsitrapo ao Eoropa ny fony sy ny tranony ho an'ny mpitsoaponenana	Zon'olombelona
Manao Diabe Hitaky Ny Fametram-pialàn'ireo Mpitarika Ambony Ny Goatemalteka An'arivony	Politika
Mozambika: Noravan'ny polisy tamin-kerisetra ny grevy	Zon'olombelona
Tsy Mahatsiaro Tena Ilay Mpanao Gazety Alzeriana Nogadraina Roa Volana Taorian'ny Fitokonana Tsy Nihinan-kanina	Zon'olombelona
Isiraely Mampiditra Zotra Mitokana ho an'ny Jiosy ho an'ny Arabo	Zon'olombelona
Rakotry ny Irakiana Mpanao Fanoherana Ny Parlemanta; Nambara Ny Fepetra Amin'ny Tany Misahotaka	Politika
Aloka Manga Mahafinaritra Omen'ireo Voninkazon'ny Zakarandahy Mamelana Ao Kathmandu	Tontolo_iainana
Madagasikara: Asehon'ny telegrama Wikileaks ny tsi-fitoviam-pijery diplomatika taorian'ny fanonganam-panjakana	Politika
Madagasikara : BarCamp tany Madagasikara	Siansa_sy_Teknolojia
Sina: Ny haintany sy ny tohodranon'i Three Gorges	Tontolo_iainana
Fanehoan-kevitra isan-karazany manoloana ny drafitr'i Trinidad sy Tobago hampiaty ireo mpifindramonina Venezoeliana ho ara-dalàna	Politika
Hampiantrano ny Fetiben'ny Kolontsaina Mozikaly lbero-Amerika “Vive Latino” Andiany Faha-13 I Meksika	Kolontsaina
Tonizia: Miverina indray Ny Herisetran'ny Polisy	Politika
121 taona Taty Aoriana Vao Nisy Mpihira Tompotany Niantsehatra Tao Amin'ny Teatro Amazonas Tao Brezila	Kolontsaina
Mitaky ny fanivanan-tena avy amin'ireo sehatra media sosialy ny lalàna Rosianina vaovao	Politika
Saripika 7 Rakitry Ny Ela Mahavariana Tamin'ny Taonjato Faha-19 Tao Japana	Kolontsaina
Tsy Azo Idirana Ny Habaka Filokana An-Tserasera Ao Libanona ?	Siansa_sy_Teknolojia
korea: naato ny fiaran-dalamby mamitohy ny avaratra sy ny atsimo	Politika
Kolombia: Fanazarantenam-Pirenena Voalohany Hiatrehana Fahamehana	Siansa_sy_Teknolojia
Angola: Fifidianana 2008	Politika
Mahafeno Ny Fepetra Maha-Mpikambana Ao Amin'ny Filankevitry ny Firenena Mikambana Momba ny Zon'Olombelona  Ve i Etiopia?	Zon'olombelona
Namoaka ny rafitra fanaraha-maso ny media an-tserasera mandeha ho azy hitadiavana ireo votoaty eksitiremista ny Rosiana mpiandraikitra ny sivana	Siansa_sy_Teknolojia
Ho An'ny Venezoeliana Maro, Fambàra Fifaranan'ny Demaokrasia ao Amin'ny Fireneny ilay ‘Sarintsarim-Panonganana Fanjakana’	Politika
Rakibolam-pirenena Aostraliana Nohavaozina Mampianatra Anao Ny Anglisy Aostraliana ‘Dinkum’	Kolontsaina
Bangladesh: ankizy iray ananganana indray ny sekoly	Kolontsaina
Côte d'Ivoire: Hiakan-katezeran'ireo Mpikirakira Aterineto Noho Ny Fanangonana Fe-potoam-piasàna	Politika
Fitsidihana Faharoa Ataon'i Barack Obama Ao Afrika : Hanatratra an'i Shina ?	Politika
Iràka : Fijoroana Vavolombelona Vitsy Mombanà Fanamparam-pahefana Ataon'Ireo Tafika Irakiana Misahana Ny Fiarovana	Zon'olombelona
Sao Tome sy Principe: Ho Famonjena Ny Kolotsaina Maro Sampana	Kolontsaina
Ny Herinandron-tahotr'i Myanmar	Politika
Kanadà: Tanora Indizena Mizara ny Soatoavin-dry Zareo anaty Fifaninanana Lahatsary	Kolontsaina
Rosia: Hazo Noely adala ao Vladivostok	Kolontsaina
Nanome Fitaterana Maimaimpoana Ny Mpamily Fiarakaretsaka Sy Ny Olon-tsotra Taorian'ny Fanafihana Tao Saint-Petersbourg	Siansa_sy_Teknolojia
Rosia, Etazonia: Izay nofidian'i Kremlin raha afa-nifidy izy	Politika
Alzeria: Fitsapana ny hevitry ny mpijery momba ny fanapoahana baomba	Siansa_sy_Teknolojia
Iran: Mahatsiaro An'i Omid Reza Mir Sayafi sy ny 18 Martsa	Zon'olombelona
Mifaly Ny Rosiana Noho Ny Fibatan'ilay Mpanao Hatsikana Tsy Manana Traikefa Politika Ny Fandresana Ny Fihodinana Voalohany Tamin'ny Fifidianana Ho Filoham-Pirenena Okrainiana	Politika
Mifarana Ny “Ady Anaty Twitter ” Ho Amin'ny Fitondrana Ao Ozbekistana	Politika
Filaharan'ny bolongana Afrikana	Siansa_sy_Teknolojia
Lahatsary Vaovao Mampiseho Ny Fananerana Ny Nosy Urato Taorian'ny Tsunami	Tontolo_iainana
Nankalaza Ny Faha-50 Taonany Ny Vondrona Afrikanina	Politika
Vehivavy maka habaka iray nandritry ny fetibe Oruro tao Bôlivia	Kolontsaina
Palestina: Tolokon'i Jerosalema	Zon'olombelona
India: Fanolanana Ao Haryana Niteraka Diabe Ho Fanoherana Ny Herisetra	Zon'olombelona
Mampahafantatra Ireo Ankizy Alemàna Ny Tantara Marin'ireo Syriana Mpitsoa-ponenana Ny Boky Iray Ho An'Ankizy	Kolontsaina
Dia lavabe sy mampididoza nataon'ny Syriana iray hialokaloka any Eoropa	Zon'olombelona
Kôngô (RDK) : Fandriampahalemana any RDK ?	Politika
Manontany ireo bilaogera Ejyptiana hoe: NAHOANA?	Zon'olombelona
Mahita “Olo-masina” Ho Azy Ireo Ny Nasionalista Rosiana	Kolontsaina
Syria-Gaza : Fahatezeran'ireo Bilaogera Syriana	Zon'olombelona
